query_id,doc_id,relevance,notes
q02,mamikos-43479078,0,lenient (+0.5 boost)
q02,mamikos-45360260,1,lenient (+0.5 boost)
q02,mamikos-46506275,2,lenient (+0.5 boost)
q02,mamikos-50468354,1,lenient (+0.5 boost)
q02,mamikos-52576650,1,lenient (+0.5 boost)
q02,mamikos-61972428,2,lenient (+0.5 boost)
q02,mamikos-66556707,1,lenient (+0.5 boost)
q02,mamikos-72896720,2,lenient (+0.5 boost)
q02,mamikos-73985826,2,lenient (+0.5 boost)
q02,mamikos-74102800,0,lenient (+0.5 boost)
q02,mamikos-76796700,2,lenient (+0.5 boost)
q02,mamikos-78220994,0,lenient (+0.5 boost)
q02,mamikos-82248069,1,lenient (+0.5 boost)
q02,mamikos-84204374,2,lenient (+0.5 boost)
q02,mamikos-94017631,2,lenient (+0.5 boost)
q02,mamikos-97074089,0,lenient (+0.5 boost)
q02,mamikos-98139552,2,lenient (+0.5 boost)
q03,mamikos-12589085,2,lenient (+0.5 boost)
q03,mamikos-13590760,2,lenient (+0.5 boost)
q03,mamikos-15293997,2,lenient (+0.5 boost)
q03,mamikos-16102813,2,lenient (+0.5 boost)
q03,mamikos-16526899,2,lenient (+0.5 boost)
q03,mamikos-23473112,2,lenient (+0.5 boost)
q03,mamikos-27100266,0,lenient (+0.5 boost)
q03,mamikos-28001437,2,lenient (+0.5 boost)
q03,mamikos-30540185,0,lenient (+0.5 boost)
q03,mamikos-38784363,0,lenient (+0.5 boost)
q03,mamikos-39798775,2,lenient (+0.5 boost)
q03,mamikos-43479078,2,lenient (+0.5 boost)
q03,mamikos-51587854,0,lenient (+0.5 boost)
q03,mamikos-52176986,0,lenient (+0.5 boost)
q03,mamikos-52329261,0,lenient (+0.5 boost)
q03,mamikos-54548053,0,lenient (+0.5 boost)
q03,mamikos-55671971,2,lenient (+0.5 boost)
q03,mamikos-56931041,2,lenient (+0.5 boost)
q03,mamikos-57432602,2,lenient (+0.5 boost)
q03,mamikos-57728524,0,lenient (+0.5 boost)
q03,mamikos-59276243,0,lenient (+0.5 boost)
q03,mamikos-60051681,2,lenient (+0.5 boost)
q03,mamikos-66388273,0,lenient (+0.5 boost)
q03,mamikos-69879364,0,lenient (+0.5 boost)
q03,mamikos-71224559,0,lenient (+0.5 boost)
q03,mamikos-72937863,0,lenient (+0.5 boost)
q03,mamikos-75971927,0,lenient (+0.5 boost)
q03,mamikos-77209263,0,lenient (+0.5 boost)
q03,mamikos-88860617,2,lenient (+0.5 boost)
q03,mamikos-90694541,2,lenient (+0.5 boost)
q04,mamikos-11129826,1,lenient (+0.5 boost)
q04,mamikos-12043423,1,lenient (+0.5 boost)
q04,mamikos-12164819,1,lenient (+0.5 boost)
q04,mamikos-13590760,0,lenient (+0.5 boost)
q04,mamikos-15025153,0,lenient (+0.5 boost)
q04,mamikos-15618394,0,lenient (+0.5 boost)
q04,mamikos-16102813,1,lenient (+0.5 boost)
q04,mamikos-16207142,1,lenient (+0.5 boost)
q04,mamikos-17885686,1,lenient (+0.5 boost)
q04,mamikos-19685387,0,lenient (+0.5 boost)
q04,mamikos-23912857,0,lenient (+0.5 boost)
q04,mamikos-28001437,0,lenient (+0.5 boost)
q04,mamikos-28823302,1,lenient (+0.5 boost)
q04,mamikos-38207822,1,lenient (+0.5 boost)
q04,mamikos-39798775,1,lenient (+0.5 boost)
q04,mamikos-48157998,1,lenient (+0.5 boost)
q04,mamikos-48876164,1,lenient (+0.5 boost)
q04,mamikos-54070186,1,lenient (+0.5 boost)
q04,mamikos-54372054,1,lenient (+0.5 boost)
q04,mamikos-54593328,1,lenient (+0.5 boost)
q04,mamikos-63990065,1,lenient (+0.5 boost)
q04,mamikos-65089435,1,lenient (+0.5 boost)
q04,mamikos-69879364,1,lenient (+0.5 boost)
q04,mamikos-72164544,1,lenient (+0.5 boost)
q04,mamikos-74703696,0,lenient (+0.5 boost)
q04,mamikos-75971927,0,lenient (+0.5 boost)
q04,mamikos-76085051,0,lenient (+0.5 boost)
q04,mamikos-76796700,1,lenient (+0.5 boost)
q04,mamikos-78811149,0,lenient (+0.5 boost)
q04,mamikos-87881911,0,lenient (+0.5 boost)
q05,mamikos-15426487,1,lenient (+0.5 boost)
q05,mamikos-16526899,1,lenient (+0.5 boost)
q05,mamikos-19511485,1,lenient (+0.5 boost)
q05,mamikos-25976876,1,lenient (+0.5 boost)
q05,mamikos-29896041,2,lenient (+0.5 boost)
q05,mamikos-32104290,0,lenient (+0.5 boost)
q05,mamikos-34308075,2,lenient (+0.5 boost)
q05,mamikos-34795804,1,lenient (+0.5 boost)
q05,mamikos-36288541,0,lenient (+0.5 boost)
q05,mamikos-39961275,1,lenient (+0.5 boost)
q05,mamikos-43479078,2,lenient (+0.5 boost)
q05,mamikos-46506275,1,lenient (+0.5 boost)
q05,mamikos-53292949,1,lenient (+0.5 boost)
q05,mamikos-53537505,2,lenient (+0.5 boost)
q05,mamikos-55671971,1,lenient (+0.5 boost)
q05,mamikos-61972428,1,lenient (+0.5 boost)
q05,mamikos-65089435,1,lenient (+0.5 boost)
q05,mamikos-65944549,2,lenient (+0.5 boost)
q05,mamikos-72896720,2,lenient (+0.5 boost)
q05,mamikos-73880161,1,lenient (+0.5 boost)
q05,mamikos-73985826,1,lenient (+0.5 boost)
q05,mamikos-74102800,1,lenient (+0.5 boost)
q05,mamikos-77209263,0,lenient (+0.5 boost)
q05,mamikos-78220994,1,lenient (+0.5 boost)
q05,mamikos-81973126,1,lenient (+0.5 boost)
q05,mamikos-84204374,1,lenient (+0.5 boost)
q05,mamikos-87881911,2,lenient (+0.5 boost)
q05,mamikos-88860617,2,lenient (+0.5 boost)
q05,mamikos-96326689,2,lenient (+0.5 boost)
q05,mamikos-98139552,1,lenient (+0.5 boost)
q06,mamikos-15379551,1,lenient (+0.5 boost)
q06,mamikos-20850308,0,lenient (+0.5 boost)
q06,mamikos-23613321,0,lenient (+0.5 boost)
q06,mamikos-25519193,1,lenient (+0.5 boost)
q06,mamikos-31265087,1,lenient (+0.5 boost)
q06,mamikos-33434658,1,lenient (+0.5 boost)
q06,mamikos-33867202,1,lenient (+0.5 boost)
q06,mamikos-35470806,2,lenient (+0.5 boost)
q06,mamikos-36288541,1,lenient (+0.5 boost)
q06,mamikos-37457879,1,lenient (+0.5 boost)
q06,mamikos-38362860,0,lenient (+0.5 boost)
q06,mamikos-47476954,1,lenient (+0.5 boost)
q06,mamikos-49672392,1,lenient (+0.5 boost)
q06,mamikos-52806675,1,lenient (+0.5 boost)
q06,mamikos-53260673,1,lenient (+0.5 boost)
q06,mamikos-57728524,1,lenient (+0.5 boost)
q06,mamikos-59276243,1,lenient (+0.5 boost)
q06,mamikos-66556707,1,lenient (+0.5 boost)
q06,mamikos-68088619,1,lenient (+0.5 boost)
q06,mamikos-68433769,1,lenient (+0.5 boost)
q06,mamikos-71364551,1,lenient (+0.5 boost)
q06,mamikos-77884849,1,lenient (+0.5 boost)
q06,mamikos-78220994,1,lenient (+0.5 boost)
q06,mamikos-82248069,1,lenient (+0.5 boost)
q06,mamikos-84204374,0,lenient (+0.5 boost)
q06,mamikos-85005820,2,lenient (+0.5 boost)
q06,mamikos-86335667,1,lenient (+0.5 boost)
q06,mamikos-88411031,2,lenient (+0.5 boost)
q06,mamikos-96326689,0,lenient (+0.5 boost)
q06,mamikos-99083511,0,lenient (+0.5 boost)
q07,mamikos-12589085,1,lenient (+0.5 boost)
q07,mamikos-13937384,1,lenient (+0.5 boost)
q07,mamikos-14223933,1,lenient (+0.5 boost)
q07,mamikos-15237394,1,lenient (+0.5 boost)
q07,mamikos-16526899,1,lenient (+0.5 boost)
q07,mamikos-25519193,1,lenient (+0.5 boost)
q07,mamikos-30342701,1,lenient (+0.5 boost)
q07,mamikos-33863379,1,lenient (+0.5 boost)
q07,mamikos-34308075,1,lenient (+0.5 boost)
q07,mamikos-38362860,1,lenient (+0.5 boost)
q07,mamikos-39027104,1,lenient (+0.5 boost)
q07,mamikos-41833495,1,lenient (+0.5 boost)
q07,mamikos-49844580,1,lenient (+0.5 boost)
q07,mamikos-51033780,1,lenient (+0.5 boost)
q07,mamikos-53995195,1,lenient (+0.5 boost)
q07,mamikos-54593328,1,lenient (+0.5 boost)
q07,mamikos-62326661,1,lenient (+0.5 boost)
q07,mamikos-63870140,1,lenient (+0.5 boost)
q07,mamikos-68006589,1,lenient (+0.5 boost)
q07,mamikos-68433769,1,lenient (+0.5 boost)
q07,mamikos-72896720,1,lenient (+0.5 boost)
q07,mamikos-77209263,1,lenient (+0.5 boost)
q07,mamikos-79732166,1,lenient (+0.5 boost)
q07,mamikos-83536222,1,lenient (+0.5 boost)
q07,mamikos-87013626,1,lenient (+0.5 boost)
q07,mamikos-87964905,1,lenient (+0.5 boost)
q07,mamikos-87964945,1,lenient (+0.5 boost)
q07,mamikos-88860617,1,lenient (+0.5 boost)
q07,mamikos-93656975,1,lenient (+0.5 boost)
q07,mamikos-98950147,1,lenient (+0.5 boost)
q08,mamikos-12164819,1,lenient (+0.5 boost)
q08,mamikos-19511485,1,lenient (+0.5 boost)
q08,mamikos-23613321,1,lenient (+0.5 boost)
q08,mamikos-24734870,0,lenient (+0.5 boost)
q08,mamikos-25616521,1,lenient (+0.5 boost)
q08,mamikos-30342701,0,lenient (+0.5 boost)
q08,mamikos-31265087,2,lenient (+0.5 boost)
q08,mamikos-32776884,1,lenient (+0.5 boost)
q08,mamikos-39027104,0,lenient (+0.5 boost)
q08,mamikos-39465277,0,lenient (+0.5 boost)
q08,mamikos-40416049,1,lenient (+0.5 boost)
q08,mamikos-42145708,0,lenient (+0.5 boost)
q08,mamikos-45360260,1,lenient (+0.5 boost)
q08,mamikos-46445392,2,lenient (+0.5 boost)
q08,mamikos-46788704,1,lenient (+0.5 boost)
q08,mamikos-47221554,0,lenient (+0.5 boost)
q08,mamikos-50468354,1,lenient (+0.5 boost)
q08,mamikos-52576650,2,lenient (+0.5 boost)
q08,mamikos-57728524,1,lenient (+0.5 boost)
q08,mamikos-60345264,0,lenient (+0.5 boost)
q08,mamikos-64892659,1,lenient (+0.5 boost)
q08,mamikos-65843099,0,lenient (+0.5 boost)
q08,mamikos-68088619,1,lenient (+0.5 boost)
q08,mamikos-74102800,0,lenient (+0.5 boost)
q08,mamikos-74264915,1,lenient (+0.5 boost)
q08,mamikos-78811149,1,lenient (+0.5 boost)
q08,mamikos-79732166,0,lenient (+0.5 boost)
q08,mamikos-83265845,2,lenient (+0.5 boost)
q08,mamikos-97373117,0,lenient (+0.5 boost)
q08,mamikos-97556414,0,lenient (+0.5 boost)
q09,mamikos-10500232,1,lenient (+0.5 boost)
q09,mamikos-12043423,1,lenient (+0.5 boost)
q09,mamikos-15237394,1,lenient (+0.5 boost)
q09,mamikos-15293997,1,lenient (+0.5 boost)
q09,mamikos-15379551,1,lenient (+0.5 boost)
q09,mamikos-16102813,1,lenient (+0.5 boost)
q09,mamikos-19511485,0,lenient (+0.5 boost)
q09,mamikos-23473112,1,lenient (+0.5 boost)
q09,mamikos-28001437,1,lenient (+0.5 boost)
q09,mamikos-33434658,1,lenient (+0.5 boost)
q09,mamikos-37457879,1,lenient (+0.5 boost)
q09,mamikos-38784363,1,lenient (+0.5 boost)
q09,mamikos-44476426,1,lenient (+0.5 boost)
q09,mamikos-46062243,1,lenient (+0.5 boost)
q09,mamikos-47221554,1,lenient (+0.5 boost)
q09,mamikos-49672392,1,lenient (+0.5 boost)
q09,mamikos-52329261,1,lenient (+0.5 boost)
q09,mamikos-53537505,1,lenient (+0.5 boost)
q09,mamikos-54548053,1,lenient (+0.5 boost)
q09,mamikos-55671971,1,lenient (+0.5 boost)
q09,mamikos-58373432,1,lenient (+0.5 boost)
q09,mamikos-59276243,1,lenient (+0.5 boost)
q09,mamikos-60166592,1,lenient (+0.5 boost)
q09,mamikos-72164544,1,lenient (+0.5 boost)
q09,mamikos-82831303,1,lenient (+0.5 boost)
q09,mamikos-88520759,1,lenient (+0.5 boost)
q09,mamikos-89778485,1,lenient (+0.5 boost)
q09,mamikos-89875121,1,lenient (+0.5 boost)
q09,mamikos-94643484,1,lenient (+0.5 boost)
q09,mamikos-97556414,1,lenient (+0.5 boost)
q10,mamikos-11129826,0,lenient (+0.5 boost)
q10,mamikos-15025153,0,lenient (+0.5 boost)
q10,mamikos-16102813,0,lenient (+0.5 boost)
q10,mamikos-17885686,0,lenient (+0.5 boost)
q10,mamikos-20911705,0,lenient (+0.5 boost)
q10,mamikos-25976876,0,lenient (+0.5 boost)
q10,mamikos-32596500,0,lenient (+0.5 boost)
q10,mamikos-39027104,1,lenient (+0.5 boost)
q10,mamikos-39326028,0,lenient (+0.5 boost)
q10,mamikos-39798775,0,lenient (+0.5 boost)
q10,mamikos-43479078,0,lenient (+0.5 boost)
q10,mamikos-48876164,0,lenient (+0.5 boost)
q10,mamikos-49672392,0,lenient (+0.5 boost)
q10,mamikos-53292949,0,lenient (+0.5 boost)
q10,mamikos-53680425,1,lenient (+0.5 boost)
q10,mamikos-54372054,0,lenient (+0.5 boost)
q10,mamikos-56222957,0,lenient (+0.5 boost)
q10,mamikos-61050573,0,lenient (+0.5 boost)
q10,mamikos-61510667,0,lenient (+0.5 boost)
q10,mamikos-65089435,0,lenient (+0.5 boost)
q10,mamikos-71931351,0,lenient (+0.5 boost)
q10,mamikos-72164544,0,lenient (+0.5 boost)
q10,mamikos-73880161,0,lenient (+0.5 boost)
q10,mamikos-76796700,0,lenient (+0.5 boost)
q10,mamikos-77439641,1,lenient (+0.5 boost)
q10,mamikos-77560725,1,lenient (+0.5 boost)
q10,mamikos-79732166,1,lenient (+0.5 boost)
q10,mamikos-83536222,0,lenient (+0.5 boost)
q10,mamikos-86658448,0,lenient (+0.5 boost)
q10,mamikos-96326689,0,lenient (+0.5 boost)
q11,mamikos-15379551,0,lenient (+0.5 boost)
q11,mamikos-16526899,0,lenient (+0.5 boost)
q11,mamikos-25519193,2,lenient (+0.5 boost)
q11,mamikos-35470806,1,lenient (+0.5 boost)
q11,mamikos-36288541,2,lenient (+0.5 boost)
q11,mamikos-37457879,0,lenient (+0.5 boost)
q11,mamikos-43479078,0,lenient (+0.5 boost)
q11,mamikos-47476954,2,lenient (+0.5 boost)
q11,mamikos-49672392,2,lenient (+0.5 boost)
q11,mamikos-53260673,0,lenient (+0.5 boost)
q11,mamikos-57728524,0,lenient (+0.5 boost)
q11,mamikos-59276243,2,lenient (+0.5 boost)
q11,mamikos-66556707,0,lenient (+0.5 boost)
q11,mamikos-68088619,0,lenient (+0.5 boost)
q11,mamikos-68433769,0,lenient (+0.5 boost)
q11,mamikos-71364551,0,lenient (+0.5 boost)
q11,mamikos-74102800,0,lenient (+0.5 boost)
q11,mamikos-76085051,0,lenient (+0.5 boost)
q11,mamikos-77209263,1,lenient (+0.5 boost)
q11,mamikos-77884849,0,lenient (+0.5 boost)
q11,mamikos-78220994,2,lenient (+0.5 boost)
q11,mamikos-82248069,0,lenient (+0.5 boost)
q11,mamikos-84204374,0,lenient (+0.5 boost)
q11,mamikos-85005820,1,lenient (+0.5 boost)
q11,mamikos-86335667,0,lenient (+0.5 boost)
q11,mamikos-88411031,1,lenient (+0.5 boost)
q11,mamikos-92426702,0,lenient (+0.5 boost)
q11,mamikos-94646045,1,lenient (+0.5 boost)
q11,mamikos-97074089,2,lenient (+0.5 boost)
q11,mamikos-99083511,1,lenient (+0.5 boost)
q12,mamikos-15426487,2,lenient (+0.5 boost)
q12,mamikos-19286630,2,lenient (+0.5 boost)
q12,mamikos-23613321,1,lenient (+0.5 boost)
q12,mamikos-31265087,2,lenient (+0.5 boost)
q12,mamikos-39002431,2,lenient (+0.5 boost)
q12,mamikos-42145708,0,lenient (+0.5 boost)
q12,mamikos-43479078,0,lenient (+0.5 boost)
q12,mamikos-44999687,2,lenient (+0.5 boost)
q12,mamikos-45360260,2,lenient (+0.5 boost)
q12,mamikos-50468354,1,lenient (+0.5 boost)
q12,mamikos-53292949,0,lenient (+0.5 boost)
q12,mamikos-53995195,1,lenient (+0.5 boost)
q12,mamikos-55671971,0,lenient (+0.5 boost)
q12,mamikos-57728524,2,lenient (+0.5 boost)
q12,mamikos-59276243,0,lenient (+0.5 boost)
q12,mamikos-63990065,1,lenient (+0.5 boost)
q12,mamikos-66556707,2,lenient (+0.5 boost)
q12,mamikos-68088619,2,lenient (+0.5 boost)
q12,mamikos-73985826,1,lenient (+0.5 boost)
q12,mamikos-74264915,1,lenient (+0.5 boost)
q12,mamikos-75971927,1,lenient (+0.5 boost)
q12,mamikos-77209263,0,lenient (+0.5 boost)
q12,mamikos-77884849,1,lenient (+0.5 boost)
q12,mamikos-78811149,2,lenient (+0.5 boost)
q12,mamikos-82248069,1,lenient (+0.5 boost)
q12,mamikos-84204374,1,lenient (+0.5 boost)
q12,mamikos-85005820,2,lenient (+0.5 boost)
q12,mamikos-86335667,1,lenient (+0.5 boost)
q12,mamikos-90148770,2,lenient (+0.5 boost)
q12,mamikos-96326689,0,lenient (+0.5 boost)
q13,mamikos-11129826,1,lenient (+0.5 boost)
q13,mamikos-12043423,1,lenient (+0.5 boost)
q13,mamikos-12164819,1,lenient (+0.5 boost)
q13,mamikos-13590760,0,lenient (+0.5 boost)
q13,mamikos-15025153,0,lenient (+0.5 boost)
q13,mamikos-16102813,1,lenient (+0.5 boost)
q13,mamikos-17367564,0,lenient (+0.5 boost)
q13,mamikos-19685387,0,lenient (+0.5 boost)
q13,mamikos-28001437,0,lenient (+0.5 boost)
q13,mamikos-38207822,1,lenient (+0.5 boost)
q13,mamikos-39798775,1,lenient (+0.5 boost)
q13,mamikos-44999687,1,lenient (+0.5 boost)
q13,mamikos-45360260,1,lenient (+0.5 boost)
q13,mamikos-48157998,1,lenient (+0.5 boost)
q13,mamikos-48876164,1,lenient (+0.5 boost)
q13,mamikos-52576650,1,lenient (+0.5 boost)
q13,mamikos-54070186,1,lenient (+0.5 boost)
q13,mamikos-54372054,1,lenient (+0.5 boost)
q13,mamikos-56222957,1,lenient (+0.5 boost)
q13,mamikos-63990065,1,lenient (+0.5 boost)
q13,mamikos-65089435,1,lenient (+0.5 boost)
q13,mamikos-65843099,1,lenient (+0.5 boost)
q13,mamikos-69879364,1,lenient (+0.5 boost)
q13,mamikos-71364551,0,lenient (+0.5 boost)
q13,mamikos-74703696,0,lenient (+0.5 boost)
q13,mamikos-75971927,0,lenient (+0.5 boost)
q13,mamikos-76796700,1,lenient (+0.5 boost)
q13,mamikos-86658448,1,lenient (+0.5 boost)
q13,mamikos-90862214,1,lenient (+0.5 boost)
q13,mamikos-99083511,1,lenient (+0.5 boost)
q14,mamikos-12043423,2,lenient (+0.5 boost)
q14,mamikos-14223933,0,lenient (+0.5 boost)
q14,mamikos-15025153,0,lenient (+0.5 boost)
q14,mamikos-15237394,0,lenient (+0.5 boost)
q14,mamikos-16102813,0,lenient (+0.5 boost)
q14,mamikos-17885686,2,lenient (+0.5 boost)
q14,mamikos-20911705,1,lenient (+0.5 boost)
q14,mamikos-31265087,2,lenient (+0.5 boost)
q14,mamikos-32596500,1,lenient (+0.5 boost)
q14,mamikos-39027104,1,lenient (+0.5 boost)
q14,mamikos-39326028,0,lenient (+0.5 boost)
q14,mamikos-43479078,0,lenient (+0.5 boost)
q14,mamikos-45360260,2,lenient (+0.5 boost)
q14,mamikos-48876164,0,lenient (+0.5 boost)
q14,mamikos-53292949,0,lenient (+0.5 boost)
q14,mamikos-53680425,1,lenient (+0.5 boost)
q14,mamikos-57728524,2,lenient (+0.5 boost)
q14,mamikos-61050573,0,lenient (+0.5 boost)
q14,mamikos-71224559,2,lenient (+0.5 boost)
q14,mamikos-71931351,0,lenient (+0.5 boost)
q14,mamikos-72164544,0,lenient (+0.5 boost)
q14,mamikos-72896720,2,lenient (+0.5 boost)
q14,mamikos-73985826,2,lenient (+0.5 boost)
q14,mamikos-74264915,2,lenient (+0.5 boost)
q14,mamikos-77439641,0,lenient (+0.5 boost)
q14,mamikos-77560725,2,lenient (+0.5 boost)
q14,mamikos-79732166,1,lenient (+0.5 boost)
q14,mamikos-83265845,2,lenient (+0.5 boost)
q14,mamikos-86658448,2,lenient (+0.5 boost)
q14,mamikos-89726193,2,lenient (+0.5 boost)
q15,mamikos-12164819,0,lenient (+0.5 boost)
q15,mamikos-13590760,1,lenient (+0.5 boost)
q15,mamikos-15025153,1,lenient (+0.5 boost)
q15,mamikos-16526899,1,lenient (+0.5 boost)
q15,mamikos-17885686,0,lenient (+0.5 boost)
q15,mamikos-25976876,1,lenient (+0.5 boost)
q15,mamikos-27755588,0,lenient (+0.5 boost)
q15,mamikos-32104290,0,lenient (+0.5 boost)
q15,mamikos-32730050,0,lenient (+0.5 boost)
q15,mamikos-34795804,0,lenient (+0.5 boost)
q15,mamikos-36288541,0,lenient (+0.5 boost)
q15,mamikos-43479078,1,lenient (+0.5 boost)
q15,mamikos-46506275,0,lenient (+0.5 boost)
q15,mamikos-49672392,0,lenient (+0.5 boost)
q15,mamikos-50468354,0,lenient (+0.5 boost)
q15,mamikos-52020187,1,lenient (+0.5 boost)
q15,mamikos-53260673,1,lenient (+0.5 boost)
q15,mamikos-54372054,0,lenient (+0.5 boost)
q15,mamikos-56222957,1,lenient (+0.5 boost)
q15,mamikos-57728524,0,lenient (+0.5 boost)
q15,mamikos-61510667,1,lenient (+0.5 boost)
q15,mamikos-61972428,0,lenient (+0.5 boost)
q15,mamikos-63990065,0,lenient (+0.5 boost)
q15,mamikos-77209263,0,lenient (+0.5 boost)
q15,mamikos-78220994,0,lenient (+0.5 boost)
q15,mamikos-82248069,0,lenient (+0.5 boost)
q15,mamikos-85005820,0,lenient (+0.5 boost)
q15,mamikos-89778485,1,lenient (+0.5 boost)
q15,mamikos-97074089,0,lenient (+0.5 boost)
q15,mamikos-98139552,0,lenient (+0.5 boost)
q16,mamikos-16526899,0,lenient (+0.5 boost)
q16,mamikos-19390792,2,lenient (+0.5 boost)
q16,mamikos-25519193,2,lenient (+0.5 boost)
q16,mamikos-31265087,0,lenient (+0.5 boost)
q16,mamikos-33867202,0,lenient (+0.5 boost)
q16,mamikos-36288541,2,lenient (+0.5 boost)
q16,mamikos-37457879,0,lenient (+0.5 boost)
q16,mamikos-42145708,0,lenient (+0.5 boost)
q16,mamikos-43479078,0,lenient (+0.5 boost)
q16,mamikos-47476954,2,lenient (+0.5 boost)
q16,mamikos-52806675,0,lenient (+0.5 boost)
q16,mamikos-53260673,0,lenient (+0.5 boost)
q16,mamikos-57432602,0,lenient (+0.5 boost)
q16,mamikos-57728524,0,lenient (+0.5 boost)
q16,mamikos-58373432,0,lenient (+0.5 boost)
q16,mamikos-59276243,2,lenient (+0.5 boost)
q16,mamikos-62326661,2,lenient (+0.5 boost)
q16,mamikos-65843099,0,lenient (+0.5 boost)
q16,mamikos-68088619,0,lenient (+0.5 boost)
q16,mamikos-68433769,0,lenient (+0.5 boost)
q16,mamikos-71364551,0,lenient (+0.5 boost)
q16,mamikos-74102800,0,lenient (+0.5 boost)
q16,mamikos-77209263,1,lenient (+0.5 boost)
q16,mamikos-78220994,2,lenient (+0.5 boost)
q16,mamikos-82248069,0,lenient (+0.5 boost)
q16,mamikos-83265845,0,lenient (+0.5 boost)
q16,mamikos-85005820,0,lenient (+0.5 boost)
q16,mamikos-86335667,0,lenient (+0.5 boost)
q16,mamikos-94643484,0,lenient (+0.5 boost)
q16,mamikos-94646045,2,lenient (+0.5 boost)
q17,mamikos-17885686,1,lenient (+0.5 boost)
q17,mamikos-19286630,1,lenient (+0.5 boost)
q17,mamikos-19511485,1,lenient (+0.5 boost)
q17,mamikos-25616521,1,lenient (+0.5 boost)
q17,mamikos-31265087,1,lenient (+0.5 boost)
q17,mamikos-32104290,2,lenient (+0.5 boost)
q17,mamikos-32730050,2,lenient (+0.5 boost)
q17,mamikos-32776884,1,lenient (+0.5 boost)
q17,mamikos-34795804,0,lenient (+0.5 boost)
q17,mamikos-36288541,0,lenient (+0.5 boost)
q17,mamikos-39002431,2,lenient (+0.5 boost)
q17,mamikos-40416049,2,lenient (+0.5 boost)
q17,mamikos-44999687,1,lenient (+0.5 boost)
q17,mamikos-45360260,1,lenient (+0.5 boost)
q17,mamikos-46788704,1,lenient (+0.5 boost)
q17,mamikos-47476954,0,lenient (+0.5 boost)
q17,mamikos-50468354,1,lenient (+0.5 boost)
q17,mamikos-52329261,2,lenient (+0.5 boost)
q17,mamikos-52576650,1,lenient (+0.5 boost)
q17,mamikos-66556707,1,lenient (+0.5 boost)
q17,mamikos-71364551,0,lenient (+0.5 boost)
q17,mamikos-73880161,0,lenient (+0.5 boost)
q17,mamikos-73985826,1,lenient (+0.5 boost)
q17,mamikos-74102800,0,lenient (+0.5 boost)
q17,mamikos-75971927,1,lenient (+0.5 boost)
q17,mamikos-77209263,0,lenient (+0.5 boost)
q17,mamikos-77560725,1,lenient (+0.5 boost)
q17,mamikos-78811149,1,lenient (+0.5 boost)
q17,mamikos-81973126,0,lenient (+0.5 boost)
q17,mamikos-82248069,1,lenient (+0.5 boost)
q18,mamikos-10500232,1,lenient (+0.5 boost)
q18,mamikos-12043423,1,lenient (+0.5 boost)
q18,mamikos-16526899,1,lenient (+0.5 boost)
q18,mamikos-25976876,1,lenient (+0.5 boost)
q18,mamikos-27100266,1,lenient (+0.5 boost)
q18,mamikos-28001437,1,lenient (+0.5 boost)
q18,mamikos-29896041,1,lenient (+0.5 boost)
