query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q01,kos putra dekat unila wifi dan ac,mamikos-44999687,Kost Dhe House Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, kasur, kipas angin, lemari / storage, ventilasi, dapur, r. santai, balcon",Kost tahunan khusus putri. Dekat UIN,
q01,kos putra dekat unila wifi dan ac,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q01,kos putra dekat unila wifi dan ac,mamikos-74264915,Kost Rukita Residence Tipe A Kemiling Bandar Lampung,putri,1500000,Kemiling,"ac, jendela, kasur, lemari / storage, meja, cctv, dapur, dispenser","KOST PUTRI BANDAR LAMPUNG Kemiling Pramuka Dekat dengan universitas malahayati ( 5 menit) Kos dengan kondisi baru, bersih dan nyaman dengan fasilitas lengkap terdiri dari spring bed, perabot, free wifi, AC dan kamar mandi dalam dengan water heater. Fasilitas kos tersedia ruang tamu, ruang santai sekaligus ruang baca, dapur bersih (dispenser-microwave-kulkas-kompor-peralatan makan).",
q01,kos putra dekat unila wifi dan ac,mamikos-97074089,Kost Al Maksum Tipe A Rajabasa Bandar Lampung,putra,650000,Rajabasa,"kasur, kursi, lemari / storage, meja, ventilasi, cctv, dapur, duplikat gerbang kos","Kost-an strategis dekat dengan Kampus UNILA, UMITRA, AKPER PANCA BAKTI, SMU AR RAIHAN, KEDATON MEDICAL CENTRE (KMC). Jarak 100 meter terdapat Masjid Baitul Hikmah, sehingga sangat memungkinkan penghuni kost melaksanakan ibadah 5 waktu ke masjid. Butuh makanan dapat segera terwujud karena aneka makanan matang dan camilan banyak di jumpai/tidak jauh dari lokasi kostan. Berdampingan dengan rumah Bapa",
q01,kos putra dekat unila wifi dan ac,mamikos-68088619,Kost Setia Syariah Tipe B Rajabasa Bandar Lampung,putri,600000,Rajabasa,"jendela, kasur, lemari / storage, meja, ventilasi, air jernih, bebas banjir, dapur",Khusus Putri..diutamakan mahasiswi 5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.kamar mandi luar tapi masih deket kamar. per 3 kmr 1 kmr mandi. gk bakal berebut. dan gk usah cape cape bersihkan ada mbak yg bersih2,
q01,kos putra dekat unila wifi dan ac,mamikos-94646045,Kost WG 2C Tipe A Enggal Bandar Lampung,putra,1400000,Enggal,"ac, bantal, cermin, kasur, lemari / storage, meja, guling, jendela",Tempat strategis dan nyaman (khusus laki-laki),
q01,kos putra dekat unila wifi dan ac,mamikos-25519193,Kost Anza Tipe B AC Rajabasa Bandar Lampung,putra,1200000,Rajabasa,"ac, cermin, bantal, cleaning service, guling, jendela, kasur, meja","Kost Putra dekat Sekolah Global Madani, Univeristas Malahayati, UNILA, UMITRA",
q01,kos putra dekat unila wifi dan ac,mamikos-59276243,Kost Anza Tipe C Rajabasa Bandar Lampung,putra,650000,Rajabasa,"tidak ada kasur, balcon, cctv, dapur, jemuran, kompor, penjaga kos, wifi","Kost Putra dekat Sekolah Global Madani, Univeristas Malahayati, UNILA, UMITRA",
q01,kos putra dekat unila wifi dan ac,mamikos-28119438,Kost Wisma Rezhyg Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, lemari / storage, kipas angin, bantal, guling, wifi, k. mandi dalam, kloset jongkok",sewanya untuk tahunan dan 6 bulanan : - tahunan 6.500.000 - 6 bulan 3.500.000,
q01,kos putra dekat unila wifi dan ac,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q01,kos putra dekat unila wifi dan ac,mamikos-96326689,Kost Griya Meciho Kedaton Bandar Lampung,campur,2700000,Kedaton,"ac, jendela, kasur, meja, tv, cctv, dapur, jemuran","Disewakan Kontrakan Nyaman Dekat UNILA 2 Kamar Tidur, Fasilitas Lengkap 2 Kamar Tidur 1 Kamar Mandi Fasilitas: AC, Kasur, Meja Belajar, Kulkas, Gorden, dan Water Heater Dekat dengan UNILA cocok untuk mahasiswa atau keluarga kecil Lingkungan aman dan nyaman Akses mudah ke pusat perbelanjaan, tempat makan, dan fasilitas umum",
q01,kos putra dekat unila wifi dan ac,mamikos-34795804,Kost Dilan House Langkapura Bandar Lampung,putra,900000,Langkapura,"ac, bantal, guling, jendela, kasur, kursi, lemari / storage, meja","Dilan Kost dilengkapi AC, keamanan yang bagus, lingkungan yang kondusif, nyaman dan aman. Bapak Kost baik dan ramah, dekat dengan kampus UNILA, UMITRA, Darmajaya, Teknokrat, Saburai dan UBL. Langsung Hubungi Pemilik (WA)",
q01,kos putra dekat unila wifi dan ac,mamikos-92426702,Kost Griya Balong Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, r. tamu, dapur, r. santai, r. jemur","Kost baru jadi, siap huni. kamar 22 masih banyak kosong. Aman dan nyaman dekat dengan universitas unila dan umitra hanya 5 menit dari tempat kost. ijin terlebih dahulu jika pulang lebih dari jam 10 malam. tamu pria hanya sampai ruang tamu. kamar di lantai 1 dan 2",
q01,kos putra dekat unila wifi dan ac,mamikos-42145708,Kost Putih Tipe A Langkapura Bandar Lampung,campur,300000,Langkapura,"bantal, kasur, kos higienis mingguan, jemuran, joglo, pengurus kos, penjaga kos, wifi","kosan putra putri dilengkapi tempat santai,kamar mandi dalam, parkir dalam,bersih,aman,dan nyaman jika berminat langsung booking aja karena limit chat jadi tidak bisa balas chat",
q01,kos putra dekat unila wifi dan ac,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q01,kos putra dekat unila wifi dan ac,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q01,kos putra dekat unila wifi dan ac,mamikos-15426487,Kost Agape Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, jendela, dapur, r. jemur","belakang UNILA (sangat dekat dengan UNILA, Jalan Kaki hanya 5mnt) (belakanga unila dekat rel kreta)",
q01,kos putra dekat unila wifi dan ac,mamikos-29896041,Kost Nanny Tipe A Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, lemari / storage, ac, meja, kursi, wastafel, bantal, jendela","Dekat mbk, unila, ubl, teknokrat, alfamart , dibelakang radar lampung dekat fruit salad lampung , kos boleh bedua pasutri ataupun sesama jenis HARGA KOS NANNY Harga kos mulai 650rb sampai 800rb untuk fasilitas kipas angin Harga kos mulai 900rb untuk fasilitas AC.",
q01,kos putra dekat unila wifi dan ac,mamikos-77209263,Kost Sofala Non AC Langkapura Bandar Lampung,putra,800000,Langkapura,"bantal, guling, jendela, kasur, kursi, meja, ventilasi, cctv","Kost putra dekat dengan kampus UBL, Teknokrat, UNILA, Institut Darmajaya",
q02,kos putri murah kedaton dekat kampus,mamikos-61972428,Kost Kampus Hijau Residence Kedaton Bandar Lampung,putri,550000,Kedaton,"guling, bantal, kipas angin, lemari / storage, kasur, ventilasi, k. mandi luar, kloset jongkok",Dekat kampus unila (Belakang unila),
q02,kos putri murah kedaton dekat kampus,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q02,kos putri murah kedaton dekat kampus,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q02,kos putri murah kedaton dekat kampus,mamikos-46506275,Kost Bude 18 Tipe Standard Kedaton Bandar Lampung,putri,850000,Kedaton,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, balcon","Bude Kost memiliki lokasi yang sangat strategis, berada dekat dengan Boemi Kedaton Mall, UBL Lampung, Unila & kampus lainnya. Sehingga sangat cocok untuk para karyawatin/mahasiswi. Bude kost juga telah dilengkapi fasilitas yang dapat membuat penghuni merasa nyaman & aman, seperti WiFi, R.Tunggu, R.Santai, Parkir cukup luas, CCTV & fasilitias pendukung lainnya. Bude Kost memiliki 18 kamar kost deng",
q02,kos putri murah kedaton dekat kampus,mamikos-66556707,Kost Fortuna Gedong Meneng Rajabasa Bandar Lampung,putri,650000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, r. tamu","Kost Putri, dekat Kampus Unila sekitar 3 menit ke Unila, Bangunan dan fasilitas baru semua, terletak di Jln Kopi Robusta seberang Underpass Komplek Unila.",
q02,kos putri murah kedaton dekat kampus,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q02,kos putri murah kedaton dekat kampus,mamikos-73985826,Kost Mutiara Kedaton Bandar Lampung,putri,775000,Kedaton,"kasur, lemari / storage, meja, kursi, cermin, cleaning service, jendela, meja rias",Newly refreshed kosan putri dekat Unila,
q02,kos putri murah kedaton dekat kampus,mamikos-32104290,Kost Aira Labuhan Ratu Bandar Lampung,putri,615000,Labuhan Ratu,"bantal, guling, jendela, kasur, lemari / storage, meja, air jernih, balcon","Kosan putri dekat kampus Teknokrat, UBL, dan Darmajaya yang memiliki fasilitas lengkap dan dekat dengan Mall Boemi Kedaton dan pusat kota",
q02,kos putri murah kedaton dekat kampus,mamikos-90148770,Kost Unila Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, jendela, kipas angin, ventilasi","KOST RUMAH IJO Belakang Alfamart bumi manti, belakang Unila. Free Wifi",
q02,kos putri murah kedaton dekat kampus,mamikos-77623406,Kost Ledis Tipe A Kedaton Bandar Lampung,putri,600000,Kedaton,"bantal, dapur pribadi, guling, jendela, kasur, kipas angin, kursi, lemari / storage",kontrakan di kampung baru belakang unila,
q02,kos putri murah kedaton dekat kampus,mamikos-36288541,Kost Trifa Tipe A Rajabasa Bandar Lampung,putra,900000,Rajabasa,"bantal, kasur, jendela, kursi, lemari / storage, meja, ventilasi, air jernih","Trifa Kost, Rumah Kost Putra yang berlokasi strategis sangat mudah diakses dan dekat dengan jalan besar Kedaton sehingga sangat mudah mengakses tempat-tempat seperti Mall Boemi Kedaton, Kampus Darmajaya, Kampus Teknokrat, Kampus UBL, Kampus Unila dan masih banyak lagi. Trifa Kost juga punya beberapa fasilitas yang cukup lengkap untuk keamanan dan kenyamanan para penguni. Terima Kasih, Enjoy Only a",
q02,kos putri murah kedaton dekat kampus,mamikos-47476954,Kost Wisma Wijaya Tipe A Rajabasa Bandar Lampung,putra,700000,Rajabasa,"kasur, dapur, jemuran, kamar mandi luar - wc jongkok, k. mandi dalam, parkir motor","kostan-kostan belakang kampus darmajaya deket unila,ubl, umitra",
q02,kos putri murah kedaton dekat kampus,mamikos-92426702,Kost Griya Balong Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, r. tamu, dapur, r. santai, r. jemur","Kost baru jadi, siap huni. kamar 22 masih banyak kosong. Aman dan nyaman dekat dengan universitas unila dan umitra hanya 5 menit dari tempat kost. ijin terlebih dahulu jika pulang lebih dari jam 10 malam. tamu pria hanya sampai ruang tamu. kamar di lantai 1 dan 2",
q02,kos putri murah kedaton dekat kampus,mamikos-11888624,Kost Griya Andre Mitra 2 Kedaton Bandar Lampung,putri,400000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, r. tamu, dapur, r. jemur",kamar di lantai 1,
q02,kos putri murah kedaton dekat kampus,mamikos-98139552,Kost Ghina 3 Teknokrat Kedaton Bandar Lampung,putri,510000,Kedaton,"bantal, guling, jendela, kasur, kursi, lemari / storage, ventilasi, cctv",Gedung kost besar posisi ditengah kota dengan lokasi strategis dibelakang kampus Universitas Teknokrat Indonesia. Lokasi akses mudah dekat dengan jalan raya.,
q02,kos putri murah kedaton dekat kampus,mamikos-15025153,Kost Polu Pudan Tanjung Senang Bandar Lampung,campur,750000,Tanjung Senang,"dapur pribadi, jendela, tidak ada kasur, ventilasi, wastafel, balcon, cctv, dapur",Lokasi super strategis! - Dekat Kampus Itera - Dekat Kampus UIN - Dekat Sekolah Sejahtra Way Kandis - Dekat Pasar Way Kandis,
q02,kos putri murah kedaton dekat kampus,mamikos-15426487,Kost Agape Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, jendela, dapur, r. jemur","belakang UNILA (sangat dekat dengan UNILA, Jalan Kaki hanya 5mnt) (belakanga unila dekat rel kreta)",
q02,kos putri murah kedaton dekat kampus,mamikos-78220994,Kost In De Blue Rajabasa Bandar Lampung,putra,1600000,Rajabasa,"ac, bantal, guling, jendela, kasur, kursi, meja, cctv","Kos depan kampus Unila yang sangat dekat dengan kampus Umitra, Ciplaz Ramayana, Mall Boemi Kedaton, Kedaton Medical Center. Banyak pilihan tempat makan, loundry dan berbagai tempat kebutuhan yang berkaitan dengan fotocopy, rental PC dan ATK.",
q02,kos putri murah kedaton dekat kampus,mamikos-31265087,Kost Putri Jocelyn Rajabasa Bandar Lampung,putri,750000,Rajabasa,"kasur, lemari / storage, ac, meja, kursi, kulkas, kipas angin, meja makan",seberang kampus UMITRA,
q02,kos putri murah kedaton dekat kampus,mamikos-17885686,Kost Anugerah Tipe VVIP Sukarame Bandar Lampung,putri,500000,Sukarame,"bantal, jendela, kasur, kursi, lemari / storage, meja, ventilasi, dapur",Kost Putri Anugerah ITERA Terletak di dalam perumahan Griya Way Hui yang berlokasi dibelakang Kampus ITERA. Lokasi sangat strategis dekat Kampus ITERA. Kami menyediakan kos putri yang memiliki 5 kamar Fasilitas : - Kasur - Meja Belajar dan Kursi - Lemari pakaian - FREE Listrik Dan Air PDAM - Kamar mandi luar - Dapur - Tempat Parkir Kendaraan - Security One Gate System 24 Jam Harga : 5 juta / per t,
q02,kos putri murah kedaton dekat kampus,mamikos-94017631,Kost Griya Teduh Kedaton Bandar Lampung,putri,600000,Kedaton,"dapur pribadi, jendela, kasur, lemari / storage, ventilasi, wastafel, cctv, dapur","Kosan Putri Griya Teduh Akses sangat strategis, warung sembako, beli galon, gas, apotik, loundry, rumah makan tinggal jalan kaki",
q02,kos putri murah kedaton dekat kampus,mamikos-39961275,Kost Umii Kedaton Lampung,campur,700000,Kedaton,"dapur pribadi, jendela, k. mandi dalam, kloset jongkok",dekat kantor pwri,
q02,kos putri murah kedaton dekat kampus,mamikos-49672392,Kost Pramuka 4 Rajabasa Bandar Lampung,putra,550000,Rajabasa,"cermin, jendela, kasur, lemari / storage, ventilasi, dapur, jemuran, pengurus kos",Nyaman lingkungan tenang dekat area publik dekat kampus malahayati,
q02,kos putri murah kedaton dekat kampus,mamikos-82248069,Kost Disini 1 Rajabasa Bandar Lampung,putri,650000,Rajabasa,"jendela, kasur, kipas angin, kursi, lemari / storage, meja, cctv, dapur","disewakan 3 kamar kost khusus putri(single) beragama Islam , lokasi dekat dengan kampus Unila,Politeknik,Poltekes,Terminal Rajabasa. Selain itu dilengkapi dengan CCTV dan penghuni diberikan kunci gerbang masing2 sehingga lebih nyaman jika harus keluar masuk",
q02,kos putri murah kedaton dekat kampus,mamikos-23613321,Kost Executive Class Unila Bandar Lampung,putri,1000000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, r. cuci, taman","Kosan khusus putri dengan bangunan relatif baru, masih rapi, bersih dan sangat terawat. Kosan aman dilengkapi dengan CCTV. Terletak di belakang Fakultas Hukum dan Fakultas Ekonomi Unila. Sangat dekat berjalan kaki untuk mahasiswa UNILA. Satu kamar hanya untuk satu orang. Alamat kost: Jalan Bumi manti 2 Gang Said No. 126 Kampung Baru (belakang fak. Ekonomi & fak. Hukum Unila)",
q02,kos putri murah kedaton dekat kampus,mamikos-84204374,Kost Pondok Maimun Kedaton Bandar Lampung,putri,700000,Kedaton,"bantal, guling, jendela, kasur, kursi, lemari / storage, meja, balcon","Kos murah dan nyaman hanya 10 menit dari Universitas Lampung dan Mall. Lokasi diperkampungan mahasiswa unila, banyak tempat makanan. Listrik token masing-masing, listrik air dan iuran sampah ditanggung oleh pemilik.",
q02,kos putri murah kedaton dekat kampus,mamikos-10500232,Kost The Kentz House Tipe A Kedaton Bandar Lampung,putri,800000,Kedaton,"jendela, kasur, kipas angin, meja, tidak ada kasur, ventilasi, dapur, jemuran","Kost Nyaman Bandar Lampung, di sisi bypass Soekarno Hatta.",
q02,kos putri murah kedaton dekat kampus,mamikos-85005820,Kost Rahayu Rajabasa Bandar Lampung,putri,425000,Rajabasa,"tidak ada kasur, jendela, air jernih, bebas banjir, dapur, jemuran, k. mandi luar, kompor","Dekat dengan kampus Universitas Lampung, Polinela, Poltekkes, dan Malahayati",
q02,kos putri murah kedaton dekat kampus,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q02,kos putri murah kedaton dekat kampus,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
q03,kos campur kamar mandi dalam parkir motor,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q03,kos campur kamar mandi dalam parkir motor,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q03,kos campur kamar mandi dalam parkir motor,mamikos-86235930,Kost Baru Tipe A Sukabumi Bandar Lampung,putra,600000,Sukabumi,"guling, kasur, keset toilet (untuk sewa harian), kipas angin, lemari / storage, air jernih, bebas banjir, jemuran",Aman nyaman dan tidak bising,
q03,kos campur kamar mandi dalam parkir motor,mamikos-13590760,Kost Lubuk Balak Sukabumi Bandar Lampung,campur,650000,Sukabumi,"bantal, guling, jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir","dengan lokasi strategis dekat fitrinop sukabumi,bandar lampung (dekat Itera,dan UIN) Kost campur (dilarang mesum) 1 kamar 1 orang - kamar mandi dalam -kasur -bantal -guling -lemari -parkir motor -gayung -bak mandi",
q03,kos campur kamar mandi dalam parkir motor,mamikos-49466058,Kost Mama Bimo Panjang Bandar Lampung,campur,550000,Panjang,"bantal, cermin, guling, jendela, kasur, kipas angin, lemari / storage, kursi",Harga sudah termasuk listrik dan air,
q03,kos campur kamar mandi dalam parkir motor,mamikos-56931041,Kost Viqri Tipe B Kemiling Bandar Lampung,campur,600000,Kemiling,"kasur, lemari / storage, wastafel, kipas angin, bantal, guling, jendela, ventilasi",kos kosan nyaman,
q03,kos campur kamar mandi dalam parkir motor,mamikos-39798775,Kost Ria Tipe A Sukarame Bandar Lampung,campur,700000,Sukarame,"kasur, air jernih, duplikat gerbang kos, jemuran, ember mandi, k. mandi dalam, kloset jongkok, parkir mobil","Kost2an ini dekat dengan Rs Imanuel, Transmart, Uin dan Itera. Dilengkapi dengan fasilitas kasur,lemari,kamar mandi dalam. Ada beberapa tipe pilihannya",
q03,kos campur kamar mandi dalam parkir motor,mamikos-60051681,Kost Bu Emy Sukabumi Bandar Lampung,campur,510000,Sukabumi,"bantal, guling, kasur, ventilasi, jemuran, kloset jongkok, k. mandi dalam, ember mandi",Kosan hemat dekat daerah pergudangan campang raya,
q03,kos campur kamar mandi dalam parkir motor,mamikos-57728524,Kost Setia Syariah Tipe A Rajabasa Bandar Lampung,putri,600000,Rajabasa,"kasur, lemari / storage, meja, jendela, dapur, jemuran, jual makanan, kamar mandi luar - wc jongkok",Khusus Putri...bukan kost campur..Dibaca dulu yaaa....Kamar mandi luar ya..tapi masih dalam gedung. kayak kita dirumah aja. kamar mandi dipakai per 3 kamar. khusus putri..5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.. Cocok untuk yg mau konsentrasi belajar..harga sudah termasuk listrik+ air + wifi 24 jam + g,
q03,kos campur kamar mandi dalam parkir motor,mamikos-30540185,Kost Fabadi Langkapura Bandar Lampung,putri,850000,Langkapura,"bantal, jendela, kasur, lemari / storage, meja, guling, cermin, air jernih",lingkungan tenang nyaman untuk belajar,
q03,kos campur kamar mandi dalam parkir motor,mamikos-57432602,Kost Biru Rajabasa Tanjung Senang Bandar Lampung,campur,1200000,Tanjung Senang,"ac, bantal, guling, jendela, kasur, keset toilet (untuk sewa harian), meja, jemuran","Kos ber Ac, Include listrik, bisa bulanan harian & tahunan",
q03,kos campur kamar mandi dalam parkir motor,mamikos-28001437,Kost Villa Marina Sukabumi Bandar Lampung,campur,500000,Sukabumi,"bantal, kasur, cctv, dapur, jemuran, kompor, penjaga kos, pengurus kos",Dekat dengan UIN dan ITERA,
q03,kos campur kamar mandi dalam parkir motor,mamikos-72164544,Kost Waydadi Sukarame Bandar Lampung,campur,550000,Sukarame,"dapur pribadi, kasur, lemari / storage, ventilasi, wastafel, dapur, jual makanan, r. jemur","Kosan baru bangun dekat Transmart, SMA 5, PKOR Way Halim, ITERA fasilitas pagar keliling parkiran luas ada tempat jemur pakaian Fasilitas masing2 kamar : springbed double sorong (bukan kasur), dapur untuk masak dan cuci piring, lemari susun, wastafel, kamar mandi di dalam pakai shower",
q03,kos campur kamar mandi dalam parkir motor,mamikos-88520759,Rumah Kontrakan El Residence Sukabumi Bandar Lampung,campur,1630000,Sukabumi,"kasur, ac, wastafel, bantal, dapur pribadi, jendela, ventilasi, r. tamu",Kos2an kamar 1 4unit dan kamar 2 4unit,
q03,kos campur kamar mandi dalam parkir motor,mamikos-54548053,Kost Pangeran Antasari Kedamaian Bandar Lampung,putra,650000,Jati Agung,"kamar kosongan, dapur, r. jemur, k. mandi dalam, kloset jongkok, ember mandi, parkir mobil, parkir motor","Fasilitas kamar mandi dalem,kasur,lemari pakaian,dapur umum",
q03,kos campur kamar mandi dalam parkir motor,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
