query_id,doc_id,relevance,notes
q15,mamikos-49672392,0,strict rule-based
q15,mamikos-50468354,0,strict rule-based
q15,mamikos-52020187,1,strict rule-based
q15,mamikos-53260673,1,strict rule-based
q15,mamikos-54372054,0,strict rule-based
q15,mamikos-56222957,1,strict rule-based
q15,mamikos-57728524,0,strict rule-based
q15,mamikos-61510667,1,strict rule-based
q15,mamikos-61972428,0,strict rule-based
q15,mamikos-63990065,0,strict rule-based
q15,mamikos-77209263,0,strict rule-based
q15,mamikos-78220994,0,strict rule-based
q15,mamikos-82248069,0,strict rule-based
q15,mamikos-85005820,0,strict rule-based
q15,mamikos-89778485,1,strict rule-based
q15,mamikos-97074089,0,strict rule-based
q15,mamikos-98139552,0,strict rule-based
q16,mamikos-16526899,0,strict rule-based
q16,mamikos-19390792,2,strict rule-based
q16,mamikos-25519193,2,strict rule-based
q16,mamikos-31265087,0,strict rule-based
q16,mamikos-33867202,0,strict rule-based
q16,mamikos-36288541,2,strict rule-based
q16,mamikos-37457879,0,strict rule-based
q16,mamikos-42145708,0,strict rule-based
q16,mamikos-43479078,0,strict rule-based
q16,mamikos-47476954,2,strict rule-based
q16,mamikos-52806675,0,strict rule-based
q16,mamikos-53260673,0,strict rule-based
q16,mamikos-57432602,0,strict rule-based
q16,mamikos-57728524,0,strict rule-based
q16,mamikos-58373432,0,strict rule-based
q16,mamikos-59276243,2,strict rule-based
q16,mamikos-62326661,1,strict rule-based
q16,mamikos-65843099,0,strict rule-based
q16,mamikos-68088619,0,strict rule-based
q16,mamikos-68433769,0,strict rule-based
q16,mamikos-71364551,0,strict rule-based
q16,mamikos-74102800,0,strict rule-based
q16,mamikos-77209263,1,strict rule-based
q16,mamikos-78220994,2,strict rule-based
q16,mamikos-82248069,0,strict rule-based
q16,mamikos-83265845,0,strict rule-based
q16,mamikos-85005820,0,strict rule-based
q16,mamikos-86335667,0,strict rule-based
q16,mamikos-94643484,0,strict rule-based
q16,mamikos-94646045,1,strict rule-based
q17,mamikos-17885686,1,strict rule-based
q17,mamikos-19286630,1,strict rule-based
q17,mamikos-19511485,1,strict rule-based
q17,mamikos-25616521,1,strict rule-based
q17,mamikos-31265087,1,strict rule-based
q17,mamikos-32104290,2,strict rule-based
q17,mamikos-32730050,2,strict rule-based
q17,mamikos-32776884,1,strict rule-based
q17,mamikos-34795804,0,strict rule-based
q17,mamikos-36288541,0,strict rule-based
q17,mamikos-39002431,2,strict rule-based
q17,mamikos-40416049,2,strict rule-based
q17,mamikos-44999687,1,strict rule-based
q17,mamikos-45360260,1,strict rule-based
q17,mamikos-46788704,1,strict rule-based
q17,mamikos-47476954,0,strict rule-based
q17,mamikos-50468354,1,strict rule-based
q17,mamikos-52329261,2,strict rule-based
q17,mamikos-52576650,1,strict rule-based
q17,mamikos-66556707,1,strict rule-based
q17,mamikos-71364551,0,strict rule-based
q17,mamikos-73880161,0,strict rule-based
q17,mamikos-73985826,1,strict rule-based
q17,mamikos-74102800,0,strict rule-based
q17,mamikos-75971927,1,strict rule-based
q17,mamikos-77209263,0,strict rule-based
q17,mamikos-77560725,1,strict rule-based
q17,mamikos-78811149,1,strict rule-based
q17,mamikos-81973126,0,strict rule-based
q17,mamikos-82248069,1,strict rule-based
q18,mamikos-10500232,1,strict rule-based
q18,mamikos-12043423,1,strict rule-based
q18,mamikos-16526899,1,strict rule-based
q18,mamikos-25976876,1,strict rule-based
q18,mamikos-27100266,1,strict rule-based
q18,mamikos-28001437,1,strict rule-based
q18,mamikos-29896041,0,strict rule-based
q18,mamikos-30540185,1,strict rule-based
q18,mamikos-32104290,0,strict rule-based
q18,mamikos-32730050,1,strict rule-based
q18,mamikos-33434658,1,strict rule-based
q18,mamikos-34795804,1,strict rule-based
q18,mamikos-36288541,1,strict rule-based
q18,mamikos-39002431,1,strict rule-based
q18,mamikos-46506275,1,strict rule-based
q18,mamikos-47476954,0,strict rule-based
q18,mamikos-50468354,1,strict rule-based
q18,mamikos-53995195,1,strict rule-based
q18,mamikos-55671971,1,strict rule-based
q18,mamikos-59276243,1,strict rule-based
q18,mamikos-66388273,1,strict rule-based
q18,mamikos-69879364,1,strict rule-based
q18,mamikos-71224559,1,strict rule-based
q18,mamikos-73880161,1,strict rule-based
q18,mamikos-74264915,1,strict rule-based
q18,mamikos-75971927,0,strict rule-based
q18,mamikos-76085051,1,strict rule-based
q18,mamikos-77209263,1,strict rule-based
q18,mamikos-88860617,1,strict rule-based
q18,mamikos-90694541,1,strict rule-based
q19,mamikos-12589085,1,strict rule-based
q19,mamikos-13590760,1,strict rule-based
q19,mamikos-15025153,2,strict rule-based
q19,mamikos-15293997,2,strict rule-based
q19,mamikos-16526899,1,strict rule-based
q19,mamikos-19685387,0,strict rule-based
q19,mamikos-22196797,0,strict rule-based
q19,mamikos-23912857,2,strict rule-based
q19,mamikos-27755588,0,strict rule-based
q19,mamikos-34003923,1,strict rule-based
q19,mamikos-35075669,2,strict rule-based
q19,mamikos-40716365,0,strict rule-based
q19,mamikos-43374851,1,strict rule-based
q19,mamikos-43479078,1,strict rule-based
q19,mamikos-47221554,2,strict rule-based
q19,mamikos-57432602,2,strict rule-based
q19,mamikos-57728524,0,strict rule-based
q19,mamikos-64167305,1,strict rule-based
q19,mamikos-64218330,1,strict rule-based
q19,mamikos-71224559,0,strict rule-based
q19,mamikos-71931351,2,strict rule-based
q19,mamikos-72937863,0,strict rule-based
q19,mamikos-78811149,0,strict rule-based
q19,mamikos-83536222,2,strict rule-based
q19,mamikos-84204374,0,strict rule-based
q19,mamikos-85340964,1,strict rule-based
q19,mamikos-87439214,1,strict rule-based
q19,mamikos-88028841,1,strict rule-based
q19,mamikos-89778485,2,strict rule-based
q19,mamikos-97373117,1,strict rule-based
q20,mamikos-11129826,2,strict rule-based
q20,mamikos-12043423,2,strict rule-based
q20,mamikos-12164819,2,strict rule-based
q20,mamikos-16207142,2,strict rule-based
q20,mamikos-17885686,2,strict rule-based
q20,mamikos-20911705,1,strict rule-based
q20,mamikos-28119438,2,strict rule-based
q20,mamikos-31265087,1,strict rule-based
q20,mamikos-44999687,2,strict rule-based
q20,mamikos-45360260,2,strict rule-based
q20,mamikos-46062243,2,strict rule-based
q20,mamikos-46445392,2,strict rule-based
q20,mamikos-46788704,2,strict rule-based
q20,mamikos-49466058,0,strict rule-based
q20,mamikos-50468354,1,strict rule-based
q20,mamikos-52576650,2,strict rule-based
q20,mamikos-54070186,2,strict rule-based
q20,mamikos-54372054,2,strict rule-based
q20,mamikos-56222957,0,strict rule-based
q20,mamikos-56931041,0,strict rule-based
q20,mamikos-58373432,0,strict rule-based
q20,mamikos-63990065,2,strict rule-based
q20,mamikos-65843099,0,strict rule-based
q20,mamikos-66556014,0,strict rule-based
q20,mamikos-72896720,1,strict rule-based
q20,mamikos-76796700,2,strict rule-based
q20,mamikos-82248069,1,strict rule-based
q20,mamikos-84204374,1,strict rule-based
q20,mamikos-97556414,0,strict rule-based
q20,mamikos-99083511,0,strict rule-based
q21,mamikos-12043423,0,strict rule-based
q21,mamikos-19511485,0,strict rule-based
q21,mamikos-19685387,2,strict rule-based
q21,mamikos-25519193,2,strict rule-based
q21,mamikos-25616521,0,strict rule-based
q21,mamikos-32104290,0,strict rule-based
q21,mamikos-32730050,0,strict rule-based
q21,mamikos-32776884,0,strict rule-based
q21,mamikos-33434658,0,strict rule-based
q21,mamikos-39002431,0,strict rule-based
q21,mamikos-40416049,0,strict rule-based
q21,mamikos-42145708,0,strict rule-based
q21,mamikos-42636892,0,strict rule-based
q21,mamikos-43479078,0,strict rule-based
q21,mamikos-44476426,0,strict rule-based
q21,mamikos-46062243,0,strict rule-based
q21,mamikos-50468354,0,strict rule-based
q21,mamikos-52329261,0,strict rule-based
q21,mamikos-57728524,0,strict rule-based
q21,mamikos-59276243,2,strict rule-based
q21,mamikos-65843099,0,strict rule-based
q21,mamikos-68088619,0,strict rule-based
q21,mamikos-72896720,0,strict rule-based
q21,mamikos-73880161,0,strict rule-based
q21,mamikos-74102800,0,strict rule-based
q21,mamikos-77209263,1,strict rule-based
q21,mamikos-81973126,0,strict rule-based
q21,mamikos-87964945,0,strict rule-based
q21,mamikos-94646045,2,strict rule-based
q21,mamikos-99083511,1,strict rule-based
q22,mamikos-15426487,1,strict rule-based
q22,mamikos-16526899,0,strict rule-based
q22,mamikos-23866213,0,strict rule-based
q22,mamikos-25976876,1,strict rule-based
q22,mamikos-29896041,1,strict rule-based
q22,mamikos-30903562,0,strict rule-based
q22,mamikos-32104290,0,strict rule-based
q22,mamikos-34308075,1,strict rule-based
q22,mamikos-36288541,0,strict rule-based
q22,mamikos-38784363,0,strict rule-based
q22,mamikos-41833495,0,strict rule-based
q22,mamikos-43455660,0,strict rule-based
q22,mamikos-43479078,1,strict rule-based
q22,mamikos-46506275,1,strict rule-based
q22,mamikos-53537505,1,strict rule-based
q22,mamikos-55671971,1,strict rule-based
q22,mamikos-65089435,0,strict rule-based
q22,mamikos-65944549,1,strict rule-based
q22,mamikos-72896720,1,strict rule-based
q22,mamikos-73880161,0,strict rule-based
q22,mamikos-73985826,1,strict rule-based
q22,mamikos-78220994,0,strict rule-based
q22,mamikos-81973126,0,strict rule-based
q22,mamikos-84204374,1,strict rule-based
q22,mamikos-86335667,0,strict rule-based
q22,mamikos-86412325,0,strict rule-based
q22,mamikos-87881911,1,strict rule-based
q22,mamikos-88860617,1,strict rule-based
q22,mamikos-89778485,0,strict rule-based
q22,mamikos-96326689,1,strict rule-based
q23,mamikos-15025153,0,strict rule-based
q23,mamikos-16102813,0,strict rule-based
q23,mamikos-17885686,1,strict rule-based
q23,mamikos-20911705,1,strict rule-based
q23,mamikos-25616521,1,strict rule-based
