query_id,doc_id,relevance
q07,mamikos-79732166,1
q07,mamikos-81973126,1
q07,mamikos-83536222,1
q07,mamikos-87013626,1
q07,mamikos-87964905,1
q07,mamikos-87964945,1
q07,mamikos-90862214,1
q07,mamikos-93656975,1
q07,mamikos-98950147,1
q08,mamikos-12164819,1
q08,mamikos-15379551,0
q08,mamikos-19511485,1
q08,mamikos-23473112,0
q08,mamikos-23613321,1
q08,mamikos-25616521,1
q08,mamikos-30342701,0
q08,mamikos-31265087,1
q08,mamikos-32104290,1
q08,mamikos-32776884,1
q08,mamikos-33434658,1
q08,mamikos-39002431,1
q08,mamikos-39027104,0
q08,mamikos-40416049,1
q08,mamikos-41823514,0
q08,mamikos-42145708,0
q08,mamikos-45360260,1
q08,mamikos-46062243,1
q08,mamikos-46445392,1
q08,mamikos-46788704,1
q08,mamikos-50468354,1
q08,mamikos-52176986,1
q08,mamikos-52576650,1
q08,mamikos-57728524,1
q08,mamikos-61510667,0
q08,mamikos-63167117,1
q08,mamikos-64892659,1
q08,mamikos-65843099,0
q08,mamikos-67405960,0
q08,mamikos-68088619,1
q08,mamikos-74264915,1
q08,mamikos-76001962,1
q08,mamikos-78117092,0
q08,mamikos-79732166,0
q08,mamikos-82831303,0
q08,mamikos-83265845,1
q08,mamikos-86412325,0
q08,mamikos-87013626,0
q08,mamikos-88411031,1
q08,mamikos-96326689,0
q08,mamikos-97373117,0
q08,mamikos-97556414,0
q09,mamikos-11888624,0
q09,mamikos-12043423,1
q09,mamikos-15025153,1
q09,mamikos-15293997,1
q09,mamikos-16102813,0
q09,mamikos-18558363,1
q09,mamikos-19511485,0
q09,mamikos-23473112,1
q09,mamikos-25616521,1
q09,mamikos-25976876,1
q09,mamikos-32730050,1
q09,mamikos-32776884,1
q09,mamikos-37457879,1
q09,mamikos-37916866,0
q09,mamikos-38784363,1
q09,mamikos-44476426,1
q09,mamikos-46062243,1
q09,mamikos-46506275,1
q09,mamikos-47221554,1
q09,mamikos-49466058,0
q09,mamikos-49672392,1
q09,mamikos-52329261,1
q09,mamikos-53537505,1
q09,mamikos-54548053,1
q09,mamikos-55671971,1
q09,mamikos-60166592,1
q09,mamikos-66556707,1
q09,mamikos-69879364,0
q09,mamikos-72164544,1
q09,mamikos-77439641,0
q09,mamikos-77884849,1
q09,mamikos-78117092,0
q09,mamikos-82831303,1
q09,mamikos-88411031,1
q09,mamikos-88520759,1
q09,mamikos-89875121,1
q10,mamikos-11129826,0
q10,mamikos-15618394,0
q10,mamikos-16102813,0
q10,mamikos-20911705,0
q10,mamikos-23473112,0
q10,mamikos-32596500,0
q10,mamikos-38207822,0
q10,mamikos-39027104,1
q10,mamikos-39326028,0
q10,mamikos-39798775,0
q10,mamikos-43479078,0
q10,mamikos-48157998,0
q10,mamikos-48876164,0
q10,mamikos-49466058,0
q10,mamikos-49672392,0
q10,mamikos-53292949,0
q10,mamikos-53680425,1
q10,mamikos-56222957,0
q10,mamikos-66388273,0
q10,mamikos-72164544,0
q10,mamikos-77439641,1
q10,mamikos-77560725,1
q10,mamikos-78117092,0
q10,mamikos-79732166,1
q10,mamikos-82831303,0
q10,mamikos-86658448,0
q10,mamikos-90148770,0
q10,mamikos-90862214,0
q10,mamikos-92426702,0
q11,mamikos-15379551,0
q11,mamikos-15426487,0
q11,mamikos-19390792,2
q11,mamikos-25519193,2
q11,mamikos-29896041,1
q11,mamikos-31265087,0
q11,mamikos-33867202,0
q11,mamikos-34795804,1
q11,mamikos-35470806,0
q11,mamikos-36288541,2
q11,mamikos-37457879,0
q11,mamikos-47476954,2
q11,mamikos-49672392,2
q11,mamikos-51587854,1
q11,mamikos-54548053,1
q11,mamikos-57728524,0
q11,mamikos-59276243,2
q11,mamikos-64892659,0
q11,mamikos-66388273,1
q11,mamikos-66556707,0
q11,mamikos-68088619,0
q11,mamikos-68433769,0
q11,mamikos-73985826,0
q11,mamikos-74102800,0
q11,mamikos-77209263,1
q11,mamikos-77884849,0
q11,mamikos-78117092,0
q11,mamikos-82248069,0
q11,mamikos-82831303,0
q11,mamikos-84204374,0
q11,mamikos-85005820,0
q11,mamikos-86335667,0
q11,mamikos-92426702,0
q11,mamikos-96326689,0
q11,mamikos-97074089,2
q12,mamikos-15426487,1
q12,mamikos-23613321,1
q12,mamikos-28119438,1
q12,mamikos-31265087,1
q12,mamikos-32104290,1
q12,mamikos-35470806,2
q12,mamikos-39002431,1
q12,mamikos-42145708,0
q12,mamikos-43479078,0
q12,mamikos-44999687,1
q12,mamikos-45360260,1
q12,mamikos-46506275,1
q12,mamikos-50468354,1
q12,mamikos-53995195,1
q12,mamikos-55671971,0
q12,mamikos-57728524,1
q12,mamikos-59276243,0
q12,mamikos-61972428,1
q12,mamikos-63870140,0
q12,mamikos-66388273,0
q12,mamikos-66556707,1
q12,mamikos-68088619,1
q12,mamikos-68433769,1
q12,mamikos-69879364,1
q12,mamikos-73985826,1
q12,mamikos-74264915,1
q12,mamikos-77560725,1
q12,mamikos-77884849,1
q12,mamikos-78811149,2
q12,mamikos-82831303,0
q12,mamikos-84204374,1
q12,mamikos-85005820,2
q12,mamikos-86335667,1
q12,mamikos-87013626,0
q12,mamikos-90148770,1
q12,mamikos-90694541,0
q12,mamikos-90862214,1
q12,mamikos-92426702,1
q12,mamikos-96326689,0
q12,mamikos-98139552,1
q13,mamikos-11129826,1
q13,mamikos-12164819,1
q13,mamikos-13590760,0
q13,mamikos-16102813,1
q13,mamikos-17367564,0
q13,mamikos-23613321,0
q13,mamikos-28001437,0
q13,mamikos-33867202,0
q13,mamikos-38207822,1
q13,mamikos-39798775,1
q13,mamikos-42145708,0
q13,mamikos-44999687,1
q13,mamikos-45360260,1
q13,mamikos-46445392,1
q13,mamikos-46683620,0
q13,mamikos-48157998,1
q13,mamikos-48876164,1
q13,mamikos-52176986,1
q13,mamikos-52576650,1
q13,mamikos-53309227,0
q13,mamikos-54070186,1
q13,mamikos-54372054,1
q13,mamikos-56222957,1
q13,mamikos-63990065,1
q13,mamikos-64892659,0
q13,mamikos-65843099,1
q13,mamikos-68006589,0
q13,mamikos-74102800,0
q13,mamikos-76796700,1
q13,mamikos-78117092,0
q13,mamikos-82831303,0
q13,mamikos-83536222,0
q13,mamikos-85005820,0
q13,mamikos-88028841,0
q13,mamikos-90694541,0
q13,mamikos-99083511,1
q14,mamikos-12164819,2
q14,mamikos-15379551,0
q14,mamikos-15426487,1
q14,mamikos-15747936,2
q14,mamikos-16102813,0
q14,mamikos-17885686,1
q14,mamikos-20911705,1
q14,mamikos-27100266,2
q14,mamikos-31265087,2
q14,mamikos-32596500,1
q14,mamikos-33434658,2
q14,mamikos-39027104,0
q14,mamikos-39326028,0
q14,mamikos-43479078,0
q14,mamikos-44999687,1
q14,mamikos-48876164,0
q14,mamikos-53292949,0
q14,mamikos-53680425,0
q14,mamikos-53995195,2
q14,mamikos-54070186,1
q14,mamikos-59276243,0
q14,mamikos-63870140,0
q14,mamikos-66388273,0
q14,mamikos-66556707,1
q14,mamikos-68433769,2
q14,mamikos-69879364,1
q14,mamikos-71931351,0
q14,mamikos-72164544,0
q14,mamikos-72896720,2
q14,mamikos-73985826,1
q14,mamikos-74264915,2
q14,mamikos-77209263,0
q14,mamikos-77439641,0
q14,mamikos-77560725,2
q14,mamikos-79732166,0
q14,mamikos-84935889,0
q14,mamikos-85005820,1
q14,mamikos-86658448,1
q14,mamikos-87013626,0
q14,mamikos-90148770,1
q14,mamikos-90862214,2
q15,mamikos-13590760,1
q15,mamikos-15025153,1
q15,mamikos-15379551,1
q15,mamikos-16526899,1
q15,mamikos-17885686,0
q15,mamikos-23613321,0
q15,mamikos-24734870,1
q15,mamikos-25976876,1
q15,mamikos-27755588,0
q15,mamikos-31265087,0
q15,mamikos-36288541,0
q15,mamikos-39027104,1
q15,mamikos-40455573,1
q15,mamikos-43479078,1
q15,mamikos-44999687,0
q15,mamikos-46506275,0
q15,mamikos-47221554,1
q15,mamikos-47476954,0
q15,mamikos-48157998,1
q15,mamikos-49672392,0
q15,mamikos-50468354,0
q15,mamikos-52020187,1
q15,mamikos-53260673,1
q15,mamikos-54372054,0
q15,mamikos-56222957,1
q15,mamikos-57728524,0
q15,mamikos-61510667,1
q15,mamikos-61972428,0
q15,mamikos-66388273,0
q15,mamikos-73880161,1
q15,mamikos-77439641,1
q15,mamikos-78117092,1
q15,mamikos-78220994,0
q15,mamikos-81404056,1
q15,mamikos-81973126,1
q15,mamikos-82248069,0
q15,mamikos-82831303,1
q15,mamikos-85005820,0
q15,mamikos-89778485,1
q15,mamikos-90862214,0
q15,mamikos-92426702,0
q15,mamikos-97074089,0
q15,mamikos-98139552,0
q16,mamikos-18558363,0
q16,mamikos-19390792,2
q16,mamikos-23473112,0
q16,mamikos-25519193,2
q16,mamikos-31265087,0
q16,mamikos-33867202,0
q16,mamikos-35470806,0
q16,mamikos-36288541,2
q16,mamikos-39961275,0
q16,mamikos-43479078,0
q16,mamikos-47476954,2
q16,mamikos-49672392,2
q16,mamikos-53680425,1
q16,mamikos-54548053,1
q16,mamikos-56931041,0
q16,mamikos-57432602,0
q16,mamikos-57728524,0
q16,mamikos-59276243,2
q16,mamikos-60051681,0
q16,mamikos-62326661,1
q16,mamikos-66388273,1
q16,mamikos-68088619,0
q16,mamikos-68433769,0
q16,mamikos-71364551,0
q16,mamikos-74102800,0
q16,mamikos-74264915,0
q16,mamikos-77209263,1
q16,mamikos-77439641,0
q16,mamikos-78117092,0
q16,mamikos-78220994,2
q16,mamikos-85005820,0
q16,mamikos-86235930,1
q16,mamikos-94643484,0
q16,mamikos-94646045,1
q16,mamikos-97074089,2
q17,mamikos-11888624,1
q17,mamikos-15293997,0
q17,mamikos-15379551,0
q17,mamikos-19511485,1
q17,mamikos-20911705,1
q17,mamikos-23473112,0
q17,mamikos-25616521,1
q17,mamikos-31265087,1
q17,mamikos-32104290,2
q17,mamikos-32730050,2
q17,mamikos-32776884,1
q17,mamikos-33434658,1
q17,mamikos-34308075,1
q17,mamikos-34795804,0
q17,mamikos-35470806,1
q17,mamikos-36288541,0
q17,mamikos-38784363,1
q17,mamikos-39002431,2
q17,mamikos-39961275,0
q17,mamikos-40416049,2
q17,mamikos-44999687,1
q17,mamikos-46506275,1
q17,mamikos-47476954,0
q17,mamikos-52329261,2
q17,mamikos-54548053,0
q17,mamikos-66556707,1
q17,mamikos-73880161,0
q17,mamikos-73985826,1
q17,mamikos-75971927,1
q17,mamikos-77209263,0
q17,mamikos-77439641,0
q17,mamikos-77560725,1
q17,mamikos-78117092,0
q17,mamikos-81973126,0
q17,mamikos-82248069,1
q17,mamikos-82831303,0
q17,mamikos-88045642,1
q17,mamikos-94643484,1
q17,mamikos-98139552,1
q18,mamikos-16526899,1
q18,mamikos-25976876,1
q18,mamikos-28001437,1
q18,mamikos-28119438,1
q18,mamikos-29896041,0
q18,mamikos-32104290,0
q18,mamikos-32730050,1
q18,mamikos-33434658,1
q18,mamikos-34308075,1
q18,mamikos-34795804,1
q18,mamikos-36288541,1
q18,mamikos-39002431,1
q18,mamikos-42145708,1
q18,mamikos-43479078,1
q18,mamikos-44999687,0
q18,mamikos-46062243,1
q18,mamikos-46506275,1
q18,mamikos-47476954,0
q18,mamikos-49466058,0
q18,mamikos-55671971,1
q18,mamikos-58373432,1
q18,mamikos-59276243,1
q18,mamikos-63870140,1
q18,mamikos-66388273,1
q18,mamikos-69879364,1
q18,mamikos-73880161,1
q18,mamikos-75971927,0
q18,mamikos-77209263,1
q18,mamikos-78117092,0
q18,mamikos-81973126,1
q18,mamikos-82831303,1
q18,mamikos-87881911,1
q18,mamikos-90148770,1
q18,mamikos-90862214,0
q18,mamikos-98139552,1
q19,mamikos-13312590,1
q19,mamikos-13590760,1
q19,mamikos-15025153,2
q19,mamikos-15293997,2
q19,mamikos-16102813,1
q19,mamikos-19685387,0
q19,mamikos-22196797,0
q19,mamikos-23473112,1
q19,mamikos-23912857,2
q19,mamikos-27755588,0
q19,mamikos-28001437,2
q19,mamikos-34003923,1
q19,mamikos-35075669,2
q19,mamikos-39961275,1
q19,mamikos-42145708,2
q19,mamikos-43479078,1
q19,mamikos-44999687,0
q19,mamikos-47221554,2
q19,mamikos-49672392,0
q19,mamikos-54548053,0
q19,mamikos-56931041,1
q19,mamikos-57432602,2
q19,mamikos-63167117,0
q19,mamikos-65843099,1
q19,mamikos-66388273,0
q19,mamikos-71931351,2
q19,mamikos-72164544,1
q19,mamikos-74102800,1
q19,mamikos-78117092,2
q19,mamikos-78811149,0
q19,mamikos-82831303,1
q19,mamikos-83536222,2
q19,mamikos-84204374,0
q19,mamikos-85005820,0
q19,mamikos-87439214,1
q19,mamikos-89778485,2
q19,mamikos-90694541,1
q20,mamikos-10500232,1
q20,mamikos-11129826,2
q20,mamikos-12164819,2
q20,mamikos-16207142,2
q20,mamikos-20911705,1
q20,mamikos-23613321,1
q20,mamikos-28119438,2
q20,mamikos-31265087,1
q20,mamikos-33867202,1
q20,mamikos-40416049,2
q20,mamikos-44999687,2
q20,mamikos-45360260,2
q20,mamikos-46445392,2
q20,mamikos-46788704,2
q20,mamikos-52576650,2
q20,mamikos-54070186,2
q20,mamikos-54372054,2
q20,mamikos-56222957,0
q20,mamikos-61972428,1
q20,mamikos-63990065,2
q20,mamikos-65843099,0
q20,mamikos-66388273,0
q20,mamikos-66556014,0
q20,mamikos-68006589,1
q20,mamikos-69879364,2
q20,mamikos-74102800,0
q20,mamikos-76796700,2
q20,mamikos-77439641,0
q20,mamikos-78117092,0
q20,mamikos-82831303,0
q20,mamikos-83265845,1
q20,mamikos-84204374,1
q20,mamikos-85005820,2
q20,mamikos-88028841,0
q20,mamikos-90694541,0
q20,mamikos-97556414,0
q20,mamikos-99083511,0
q21,mamikos-10500232,0
q21,mamikos-12043423,0
q21,mamikos-15379551,0
q21,mamikos-19511485,0
q21,mamikos-19685387,2
q21,mamikos-25616521,0
q21,mamikos-28001437,0
q21,mamikos-29896041,1
q21,mamikos-31265087,0
q21,mamikos-32104290,0
q21,mamikos-32730050,0
q21,mamikos-32776884,0
q21,mamikos-39002431,0
q21,mamikos-40416049,0
q21,mamikos-42145708,0
q21,mamikos-43479078,0
q21,mamikos-44999687,0
q21,mamikos-46062243,0
q21,mamikos-52329261,0
q21,mamikos-53680425,2
q21,mamikos-54070186,0
q21,mamikos-56222957,0
q21,mamikos-57728524,0
q21,mamikos-59276243,2
q21,mamikos-62326661,1
q21,mamikos-63870140,0
q21,mamikos-66388273,1
q21,mamikos-68088619,0
q21,mamikos-69879364,0
q21,mamikos-73880161,0
q21,mamikos-78220994,1
q21,mamikos-81973126,0
q21,mamikos-82831303,0
q21,mamikos-84935889,0
q21,mamikos-86235930,1
q21,mamikos-90862214,0
q21,mamikos-94017631,0
q21,mamikos-94646045,2
q22,mamikos-15379551,0
q22,mamikos-16526899,0
q22,mamikos-23613321,1
q22,mamikos-28001437,0
q22,mamikos-29896041,1
q22,mamikos-31265087,0
q22,mamikos-32104290,0
q22,mamikos-34308075,1
q22,mamikos-36288541,0
q22,mamikos-39326028,1
q22,mamikos-39961275,1
q22,mamikos-43455660,0
q22,mamikos-43479078,1
q22,mamikos-46506275,1
q22,mamikos-48157998,0
q22,mamikos-49672392,0
q22,mamikos-53292949,0
q22,mamikos-53537505,1
q22,mamikos-65089435,0
q22,mamikos-65944549,1
q22,mamikos-66388273,1
q22,mamikos-71931351,0
q22,mamikos-72896720,1
q22,mamikos-73880161,0
q22,mamikos-78117092,1
q22,mamikos-78220994,0
q22,mamikos-81973126,0
q22,mamikos-82831303,0
q22,mamikos-84204374,1
q22,mamikos-86335667,0
q22,mamikos-87881911,1
q22,mamikos-88860617,1
q22,mamikos-89778485,0
q22,mamikos-90148770,1
q22,mamikos-92426702,1
q22,mamikos-96326689,1
q23,mamikos-11888624,1
q23,mamikos-15379551,0
q23,mamikos-16102813,0
q23,mamikos-17885686,1
q23,mamikos-19511485,1
q23,mamikos-20911705,1
q23,mamikos-23473112,0
q23,mamikos-31265087,1
q23,mamikos-32596500,1
q23,mamikos-33863379,1
q23,mamikos-34308075,1
q23,mamikos-35470806,1
q23,mamikos-37457879,1
q23,mamikos-38784363,1
q23,mamikos-39027104,0
q23,mamikos-39326028,0
q23,mamikos-39961275,0
q23,mamikos-43479078,0
q23,mamikos-46062243,1
q23,mamikos-47476954,0
q23,mamikos-48876164,0
q23,mamikos-49672392,0
q23,mamikos-52329261,1
q23,mamikos-53292949,0
q23,mamikos-53680425,0
q23,mamikos-69879364,1
q23,mamikos-71931351,0
q23,mamikos-72164544,0
q23,mamikos-75971927,1
q23,mamikos-77439641,0
q23,mamikos-77560725,2
q23,mamikos-78117092,0
q23,mamikos-79732166,0
q23,mamikos-82248069,1
q23,mamikos-82831303,0
q23,mamikos-84935889,0
q23,mamikos-86658448,1
q23,mamikos-94643484,1
q24,mamikos-13590760,1
q24,mamikos-14223933,1
q24,mamikos-15025153,1
q24,mamikos-15237394,1
q24,mamikos-15379551,1
q24,mamikos-15618394,1
q24,mamikos-16526899,1
q24,mamikos-23866213,1
q24,mamikos-25519193,0
q24,mamikos-28001437,2
q24,mamikos-28119438,0
q24,mamikos-33863379,0
q24,mamikos-35075669,1
q24,mamikos-42145708,2
q24,mamikos-43479078,1
q24,mamikos-44999687,0
q24,mamikos-49844580,1
q24,mamikos-50468354,0
q24,mamikos-52020187,1
q24,mamikos-53260673,2
q24,mamikos-53680425,0
q24,mamikos-53995195,0
q24,mamikos-55671971,1
q24,mamikos-57728524,0
q24,mamikos-59276243,0
q24,mamikos-62326661,0
q24,mamikos-63870140,1
q24,mamikos-66388273,0
q24,mamikos-66556014,2
q24,mamikos-69879364,0
q24,mamikos-77209263,0
q24,mamikos-79732166,1
q24,mamikos-82831303,1
q24,mamikos-83536222,1
q24,mamikos-84204374,0
q24,mamikos-84935889,1
q24,mamikos-87013626,1
q24,mamikos-87881911,1
q24,mamikos-88860617,1
q24,mamikos-90148770,0
q24,mamikos-90694541,1
q24,mamikos-90862214,0
q24,mamikos-93656975,1
q24,mamikos-97556414,1
q25,mamikos-10500232,0
q25,mamikos-13590760,1
q25,mamikos-14223933,2
q25,mamikos-16526899,2
q25,mamikos-25976876,2
q25,mamikos-26288984,2
q25,mamikos-28119438,0
q25,mamikos-39326028,2
q25,mamikos-39961275,2
q25,mamikos-43479078,2
q25,mamikos-44999687,0
q25,mamikos-46506275,0
q25,mamikos-46683620,2
q25,mamikos-53260673,2
q25,mamikos-53292949,2
q25,mamikos-53680425,0
q25,mamikos-55671971,2
q25,mamikos-57728524,0
q25,mamikos-61510667,1
q25,mamikos-63167117,0
q25,mamikos-63870140,2
q25,mamikos-65089435,2
q25,mamikos-65944549,2
q25,mamikos-66388273,0
q25,mamikos-68006589,0
q25,mamikos-69879364,0
q25,mamikos-72896720,0
q25,mamikos-73880161,2
q25,mamikos-73985826,0
q25,mamikos-77209263,0
q25,mamikos-78117092,2
q25,mamikos-81973126,2
q25,mamikos-82831303,1
q25,mamikos-84935889,2
q25,mamikos-87013626,2
q25,mamikos-87881911,2
q25,mamikos-88860617,2
q25,mamikos-90148770,0
q25,mamikos-90862214,0
q25,mamikos-93656975,2
q25,mamikos-94646045,0
q25,mamikos-96326689,2
q26,mamikos-13312590,0
q26,mamikos-18558363,0
q26,mamikos-19511485,0
q26,mamikos-23473112,0
q26,mamikos-25616521,0
q26,mamikos-30540185,0
q26,mamikos-32104290,0
q26,mamikos-32730050,0
q26,mamikos-32776884,0
q26,mamikos-35470806,0
q26,mamikos-39002431,0
q26,mamikos-39961275,0
q26,mamikos-40416049,0
q26,mamikos-42145708,0
q26,mamikos-43479078,0
q26,mamikos-47476954,1
q26,mamikos-49672392,1
q26,mamikos-52329261,0
q26,mamikos-53680425,1
q26,mamikos-54548053,1
q26,mamikos-56931041,0
q26,mamikos-57432602,0
q26,mamikos-57728524,0
q26,mamikos-60051681,0
q26,mamikos-62326661,1
q26,mamikos-66388273,1
q26,mamikos-68088619,0
q26,mamikos-73880161,0
q26,mamikos-74102800,0
q26,mamikos-78117092,0
q26,mamikos-78220994,1
q26,mamikos-81973126,0
q26,mamikos-86235930,1
q26,mamikos-94646045,1
q27,mamikos-11129826,1
q27,mamikos-12043423,1
q27,mamikos-12164819,1
q27,mamikos-13590760,0
q27,mamikos-15618394,0
q27,mamikos-16102813,0
q27,mamikos-16207142,1
q27,mamikos-17885686,1
q27,mamikos-23613321,1
q27,mamikos-28001437,0
q27,mamikos-28823302,0
q27,mamikos-29896041,0
q27,mamikos-31265087,1
q27,mamikos-38207822,0
q27,mamikos-39798775,0
q27,mamikos-40416049,1
q27,mamikos-42145708,0
q27,mamikos-45360260,1
q27,mamikos-46062243,1
