query_id,doc_id,relevance
q08,kos-synth-01755,0
q08,kos-synth-01772,0
q08,kos-synth-01784,0
q08,kos-synth-01853,0
q08,kos-synth-01983,0
q09,kos-synth-00024,0
q09,kos-synth-00069,0
q09,kos-synth-00223,0
q09,kos-synth-00284,0
q09,kos-synth-00313,0
q09,kos-synth-00552,0
q09,kos-synth-00596,0
q09,kos-synth-00708,0
q09,kos-synth-00812,0
q09,kos-synth-01129,0
q09,kos-synth-01147,0
q09,kos-synth-01167,0
q09,kos-synth-01207,0
q09,kos-synth-01212,0
q09,kos-synth-01243,0
q09,kos-synth-01320,0
q09,kos-synth-01351,0
q09,kos-synth-01357,0
q09,kos-synth-01370,0
q09,kos-synth-01375,0
q09,kos-synth-01398,0
q09,kos-synth-01418,0
q09,kos-synth-01507,0
q09,kos-synth-01509,0
q09,kos-synth-01621,0
q09,kos-synth-01719,0
q09,kos-synth-01742,0
q09,kos-synth-01948,0
q09,kos-synth-01952,0
q09,kos-synth-01986,0
q10,kos-synth-00021,1
q10,kos-synth-00166,0
q10,kos-synth-00267,0
q10,kos-synth-00285,0
q10,kos-synth-00421,0
q10,kos-synth-00556,0
q10,kos-synth-00621,0
q10,kos-synth-00789,0
q10,kos-synth-00900,0
q10,kos-synth-00920,1
q10,kos-synth-01007,0
q10,kos-synth-01127,0
q10,kos-synth-01202,0
q10,kos-synth-01435,0
q10,kos-synth-01486,1
q10,kos-synth-01535,0
q10,kos-synth-01547,0
q10,kos-synth-01584,0
q10,kos-synth-01585,0
q10,kos-synth-01589,0
q10,kos-synth-01604,0
q10,kos-synth-01633,0
q10,kos-synth-01644,0
q10,kos-synth-01752,0
q10,kos-synth-01765,0
q10,kos-synth-01825,0
q10,kos-synth-01874,0
q10,kos-synth-01883,0
q10,kos-synth-01912,0
q11,kos-synth-00021,0
q11,kos-synth-00119,0
q11,kos-synth-00160,0
q11,kos-synth-00175,0
q11,kos-synth-00266,0
q11,kos-synth-00327,0
q11,kos-synth-00431,0
q11,kos-synth-00572,0
q11,kos-synth-00672,0
q11,kos-synth-00779,0
q11,kos-synth-00812,0
q11,kos-synth-00856,0
q11,kos-synth-00874,0
q11,kos-synth-01015,0
q11,kos-synth-01052,0
q11,kos-synth-01059,0
q11,kos-synth-01166,0
q11,kos-synth-01298,0
q11,kos-synth-01340,0
q11,kos-synth-01345,0
q11,kos-synth-01414,0
q11,kos-synth-01426,0
q11,kos-synth-01472,0
q11,kos-synth-01503,0
q11,kos-synth-01542,0
q11,kos-synth-01622,0
q11,kos-synth-01665,0
q11,kos-synth-01754,0
q11,kos-synth-01891,0
q11,kos-synth-01912,0
q12,kos-synth-00283,0
q12,kos-synth-00315,0
q12,kos-synth-00395,0
q12,kos-synth-00413,0
q12,kos-synth-00414,0
q12,kos-synth-00565,0
q12,kos-synth-00700,0
q12,kos-synth-00778,0
q12,kos-synth-00827,0
q12,kos-synth-00894,0
q12,kos-synth-00917,0
q12,kos-synth-00937,0
q12,kos-synth-00947,0
q12,kos-synth-01016,0
q12,kos-synth-01057,0
q12,kos-synth-01116,0
q12,kos-synth-01205,0
q12,kos-synth-01237,0
q12,kos-synth-01313,0
q12,kos-synth-01324,0
q12,kos-synth-01344,0
q12,kos-synth-01393,0
q12,kos-synth-01397,0
q12,kos-synth-01414,0
q12,kos-synth-01572,0
q12,kos-synth-01610,0
q12,kos-synth-01693,0
q12,kos-synth-01958,0
q12,kos-synth-01982,0
q13,kos-synth-00016,0
q13,kos-synth-00055,0
q13,kos-synth-00110,0
q13,kos-synth-00252,0
q13,kos-synth-00404,0
q13,kos-synth-00446,0
q13,kos-synth-00452,0
q13,kos-synth-00475,1
q13,kos-synth-00593,0
q13,kos-synth-00610,0
q13,kos-synth-00752,0
q13,kos-synth-00889,0
q13,kos-synth-01020,0
q13,kos-synth-01153,0
q13,kos-synth-01317,0
q13,kos-synth-01331,0
q13,kos-synth-01401,1
q13,kos-synth-01456,0
q13,kos-synth-01477,0
q13,kos-synth-01599,0
q13,kos-synth-01614,0
q13,kos-synth-01669,0
q13,kos-synth-01683,0
q13,kos-synth-01716,1
q13,kos-synth-01818,0
q13,kos-synth-01835,0
q13,kos-synth-01901,0
q13,kos-synth-01959,0
q13,kos-synth-01983,0
q14,kos-synth-00015,2
q14,kos-synth-00151,0
q14,kos-synth-00231,0
q14,kos-synth-00252,2
q14,kos-synth-00276,0
q14,kos-synth-00520,0
q14,kos-synth-00710,2
q14,kos-synth-00830,0
q14,kos-synth-01101,2
q14,kos-synth-01189,0
q14,kos-synth-01465,0
q14,kos-synth-01475,0
q14,kos-synth-01605,2
q15,kos-synth-00008,0
q15,kos-synth-00061,1
q15,kos-synth-00163,0
q15,kos-synth-00260,0
q15,kos-synth-00324,0
q15,kos-synth-00497,0
q15,kos-synth-00575,1
q15,kos-synth-00726,0
q15,kos-synth-00756,0
q15,kos-synth-00773,0
q15,kos-synth-00882,1
q15,kos-synth-00895,1
q15,kos-synth-01045,1
q15,kos-synth-01097,0
q15,kos-synth-01186,1
q15,kos-synth-01246,0
q15,kos-synth-01289,1
q15,kos-synth-01293,1
q15,kos-synth-01336,0
q15,kos-synth-01351,0
q15,kos-synth-01373,0
q15,kos-synth-01648,0
q15,kos-synth-01680,1
q15,kos-synth-01711,0
q15,kos-synth-01728,0
q15,kos-synth-01774,1
q15,kos-synth-01802,1
q15,kos-synth-01888,1
q15,kos-synth-01914,0
q15,kos-synth-01988,1
q16,kos-synth-00037,1
q16,kos-synth-00081,0
q16,kos-synth-00285,1
q16,kos-synth-00300,1
q16,kos-synth-00309,1
q16,kos-synth-00513,0
q16,kos-synth-00785,1
q16,kos-synth-00865,1
q16,kos-synth-00961,1
q16,kos-synth-01069,1
q16,kos-synth-01216,0
q16,kos-synth-01231,1
q16,kos-synth-01239,1
q16,kos-synth-01318,1
q16,kos-synth-01375,1
q16,kos-synth-01436,0
q16,kos-synth-01438,0
q16,kos-synth-01449,1
q16,kos-synth-01502,1
q16,kos-synth-01609,0
q16,kos-synth-01656,1
q16,kos-synth-01692,1
q16,kos-synth-01712,1
q16,kos-synth-01743,0
q16,kos-synth-01819,1
q16,kos-synth-01862,1
q16,kos-synth-01903,1
q16,kos-synth-01931,0
q16,kos-synth-01938,1
q16,kos-synth-01967,0
q17,kos-synth-00006,1
q17,kos-synth-00075,1
q17,kos-synth-00088,0
q17,kos-synth-00100,0
q17,kos-synth-00129,0
q17,kos-synth-00167,1
q17,kos-synth-00211,0
q17,kos-synth-00297,1
q17,kos-synth-00418,0
q17,kos-synth-00419,1
q17,kos-synth-00445,0
q17,kos-synth-00530,0
q17,kos-synth-00689,0
q17,kos-synth-00723,0
q17,kos-synth-00835,0
q17,kos-synth-00942,2
q17,kos-synth-01033,1
q17,kos-synth-01115,0
q17,kos-synth-01220,0
q17,kos-synth-01266,1
q17,kos-synth-01274,0
q17,kos-synth-01383,1
q17,kos-synth-01435,0
q17,kos-synth-01563,1
q17,kos-synth-01755,1
q17,kos-synth-01769,0
q17,kos-synth-01860,1
q17,kos-synth-01958,1
q17,kos-synth-01971,0
q17,kos-synth-01976,0
q18,kos-synth-00080,0
q18,kos-synth-00112,0
q18,kos-synth-00128,0
q18,kos-synth-00142,0
q18,kos-synth-00256,0
q18,kos-synth-00264,0
q18,kos-synth-00423,0
q18,kos-synth-00470,0
q18,kos-synth-00510,0
q18,kos-synth-00569,0
q18,kos-synth-00637,0
q18,kos-synth-00675,0
q18,kos-synth-00679,0
q18,kos-synth-00759,0
q18,kos-synth-00835,0
q18,kos-synth-00905,0
q18,kos-synth-00908,0
q18,kos-synth-00915,0
q18,kos-synth-01242,0
q18,kos-synth-01406,0
q18,kos-synth-01479,0
q18,kos-synth-01501,0
q18,kos-synth-01582,0
q18,kos-synth-01679,0
q18,kos-synth-01788,0
q18,kos-synth-01820,0
q18,kos-synth-01880,0
q18,kos-synth-01884,0
q18,kos-synth-01978,0
