query_id,doc_id,relevance,notes
q05,mamikos-61972428,1,noisy (+-0.5 jitter)
q05,mamikos-65089435,0,noisy (+-0.5 jitter)
q05,mamikos-65944549,1,noisy (+-0.5 jitter)
q05,mamikos-72896720,1,noisy (+-0.5 jitter)
q05,mamikos-73880161,0,noisy (+-0.5 jitter)
q05,mamikos-73985826,1,noisy (+-0.5 jitter)
q05,mamikos-74102800,1,noisy (+-0.5 jitter)
q05,mamikos-77209263,0,noisy (+-0.5 jitter)
q05,mamikos-78220994,0,noisy (+-0.5 jitter)
q05,mamikos-81973126,0,noisy (+-0.5 jitter)
q05,mamikos-84204374,1,noisy (+-0.5 jitter)
q05,mamikos-87881911,1,noisy (+-0.5 jitter)
q05,mamikos-88860617,1,noisy (+-0.5 jitter)
q05,mamikos-96326689,1,noisy (+-0.5 jitter)
q05,mamikos-98139552,1,noisy (+-0.5 jitter)
q06,mamikos-15379551,1,noisy (+-0.5 jitter)
q06,mamikos-20850308,0,noisy (+-0.5 jitter)
q06,mamikos-23613321,0,noisy (+-0.5 jitter)
q06,mamikos-25519193,0,noisy (+-0.5 jitter)
q06,mamikos-31265087,1,noisy (+-0.5 jitter)
q06,mamikos-33434658,1,noisy (+-0.5 jitter)
q06,mamikos-33867202,1,noisy (+-0.5 jitter)
q06,mamikos-35470806,1,noisy (+-0.5 jitter)
q06,mamikos-36288541,0,noisy (+-0.5 jitter)
q06,mamikos-37457879,1,noisy (+-0.5 jitter)
q06,mamikos-38362860,0,noisy (+-0.5 jitter)
q06,mamikos-47476954,1,noisy (+-0.5 jitter)
q06,mamikos-49672392,1,noisy (+-0.5 jitter)
q06,mamikos-52806675,1,noisy (+-0.5 jitter)
q06,mamikos-53260673,1,noisy (+-0.5 jitter)
q06,mamikos-57728524,1,noisy (+-0.5 jitter)
q06,mamikos-59276243,1,noisy (+-0.5 jitter)
q06,mamikos-66556707,1,noisy (+-0.5 jitter)
q06,mamikos-68088619,1,noisy (+-0.5 jitter)
q06,mamikos-68433769,0,noisy (+-0.5 jitter)
q06,mamikos-71364551,1,noisy (+-0.5 jitter)
q06,mamikos-77884849,1,noisy (+-0.5 jitter)
q06,mamikos-78220994,0,noisy (+-0.5 jitter)
q06,mamikos-82248069,1,noisy (+-0.5 jitter)
q06,mamikos-84204374,0,noisy (+-0.5 jitter)
q06,mamikos-85005820,2,noisy (+-0.5 jitter)
q06,mamikos-86335667,0,noisy (+-0.5 jitter)
q06,mamikos-88411031,1,noisy (+-0.5 jitter)
q06,mamikos-96326689,0,noisy (+-0.5 jitter)
q06,mamikos-99083511,0,noisy (+-0.5 jitter)
q07,mamikos-12589085,1,noisy (+-0.5 jitter)
q07,mamikos-13937384,0,noisy (+-0.5 jitter)
q07,mamikos-14223933,0,noisy (+-0.5 jitter)
q07,mamikos-15237394,0,noisy (+-0.5 jitter)
q07,mamikos-16526899,0,noisy (+-0.5 jitter)
q07,mamikos-25519193,1,noisy (+-0.5 jitter)
q07,mamikos-30342701,0,noisy (+-0.5 jitter)
q07,mamikos-33863379,0,noisy (+-0.5 jitter)
q07,mamikos-34308075,0,noisy (+-0.5 jitter)
q07,mamikos-38362860,0,noisy (+-0.5 jitter)
q07,mamikos-39027104,1,noisy (+-0.5 jitter)
q07,mamikos-41833495,1,noisy (+-0.5 jitter)
q07,mamikos-49844580,1,noisy (+-0.5 jitter)
q07,mamikos-51033780,1,noisy (+-0.5 jitter)
q07,mamikos-53995195,1,noisy (+-0.5 jitter)
q07,mamikos-54593328,0,noisy (+-0.5 jitter)
q07,mamikos-62326661,1,noisy (+-0.5 jitter)
q07,mamikos-63870140,1,noisy (+-0.5 jitter)
q07,mamikos-68006589,1,noisy (+-0.5 jitter)
q07,mamikos-68433769,0,noisy (+-0.5 jitter)
q07,mamikos-72896720,0,noisy (+-0.5 jitter)
q07,mamikos-77209263,0,noisy (+-0.5 jitter)
q07,mamikos-79732166,1,noisy (+-0.5 jitter)
q07,mamikos-83536222,0,noisy (+-0.5 jitter)
q07,mamikos-87013626,0,noisy (+-0.5 jitter)
q07,mamikos-87964905,0,noisy (+-0.5 jitter)
q07,mamikos-87964945,1,noisy (+-0.5 jitter)
q07,mamikos-88860617,0,noisy (+-0.5 jitter)
q07,mamikos-93656975,0,noisy (+-0.5 jitter)
q07,mamikos-98950147,0,noisy (+-0.5 jitter)
q08,mamikos-12164819,1,noisy (+-0.5 jitter)
q08,mamikos-19511485,1,noisy (+-0.5 jitter)
q08,mamikos-23613321,1,noisy (+-0.5 jitter)
q08,mamikos-24734870,0,noisy (+-0.5 jitter)
q08,mamikos-25616521,1,noisy (+-0.5 jitter)
q08,mamikos-30342701,0,noisy (+-0.5 jitter)
q08,mamikos-31265087,1,noisy (+-0.5 jitter)
q08,mamikos-32776884,1,noisy (+-0.5 jitter)
q08,mamikos-39027104,0,noisy (+-0.5 jitter)
q08,mamikos-39465277,0,noisy (+-0.5 jitter)
q08,mamikos-40416049,1,noisy (+-0.5 jitter)
q08,mamikos-42145708,0,noisy (+-0.5 jitter)
q08,mamikos-45360260,1,noisy (+-0.5 jitter)
q08,mamikos-46445392,1,noisy (+-0.5 jitter)
q08,mamikos-46788704,1,noisy (+-0.5 jitter)
q08,mamikos-47221554,0,noisy (+-0.5 jitter)
q08,mamikos-50468354,1,noisy (+-0.5 jitter)
q08,mamikos-52576650,1,noisy (+-0.5 jitter)
q08,mamikos-57728524,1,noisy (+-0.5 jitter)
q08,mamikos-60345264,0,noisy (+-0.5 jitter)
q08,mamikos-64892659,1,noisy (+-0.5 jitter)
q08,mamikos-65843099,0,noisy (+-0.5 jitter)
q08,mamikos-68088619,1,noisy (+-0.5 jitter)
q08,mamikos-74102800,0,noisy (+-0.5 jitter)
q08,mamikos-74264915,1,noisy (+-0.5 jitter)
q08,mamikos-78811149,1,noisy (+-0.5 jitter)
q08,mamikos-79732166,0,noisy (+-0.5 jitter)
q08,mamikos-83265845,1,noisy (+-0.5 jitter)
q08,mamikos-97373117,0,noisy (+-0.5 jitter)
q08,mamikos-97556414,0,noisy (+-0.5 jitter)
q09,mamikos-10500232,0,noisy (+-0.5 jitter)
q09,mamikos-12043423,0,noisy (+-0.5 jitter)
q09,mamikos-15237394,0,noisy (+-0.5 jitter)
q09,mamikos-15293997,1,noisy (+-0.5 jitter)
q09,mamikos-15379551,0,noisy (+-0.5 jitter)
q09,mamikos-16102813,0,noisy (+-0.5 jitter)
q09,mamikos-19511485,0,noisy (+-0.5 jitter)
q09,mamikos-23473112,1,noisy (+-0.5 jitter)
q09,mamikos-28001437,1,noisy (+-0.5 jitter)
q09,mamikos-33434658,1,noisy (+-0.5 jitter)
q09,mamikos-37457879,1,noisy (+-0.5 jitter)
q09,mamikos-38784363,0,noisy (+-0.5 jitter)
q09,mamikos-44476426,0,noisy (+-0.5 jitter)
q09,mamikos-46062243,0,noisy (+-0.5 jitter)
q09,mamikos-47221554,0,noisy (+-0.5 jitter)
q09,mamikos-49672392,1,noisy (+-0.5 jitter)
q09,mamikos-52329261,1,noisy (+-0.5 jitter)
q09,mamikos-53537505,1,noisy (+-0.5 jitter)
q09,mamikos-54548053,0,noisy (+-0.5 jitter)
q09,mamikos-55671971,0,noisy (+-0.5 jitter)
q09,mamikos-58373432,1,noisy (+-0.5 jitter)
q09,mamikos-59276243,1,noisy (+-0.5 jitter)
q09,mamikos-60166592,1,noisy (+-0.5 jitter)
q09,mamikos-72164544,0,noisy (+-0.5 jitter)
q09,mamikos-82831303,1,noisy (+-0.5 jitter)
q09,mamikos-88520759,1,noisy (+-0.5 jitter)
q09,mamikos-89778485,0,noisy (+-0.5 jitter)
q09,mamikos-89875121,0,noisy (+-0.5 jitter)
q09,mamikos-94643484,1,noisy (+-0.5 jitter)
q09,mamikos-97556414,1,noisy (+-0.5 jitter)
q10,mamikos-11129826,0,noisy (+-0.5 jitter)
q10,mamikos-15025153,0,noisy (+-0.5 jitter)
q10,mamikos-16102813,0,noisy (+-0.5 jitter)
q10,mamikos-17885686,0,noisy (+-0.5 jitter)
q10,mamikos-20911705,0,noisy (+-0.5 jitter)
q10,mamikos-25976876,0,noisy (+-0.5 jitter)
q10,mamikos-32596500,0,noisy (+-0.5 jitter)
q10,mamikos-39027104,1,noisy (+-0.5 jitter)
q10,mamikos-39326028,0,noisy (+-0.5 jitter)
q10,mamikos-39798775,0,noisy (+-0.5 jitter)
q10,mamikos-43479078,0,noisy (+-0.5 jitter)
q10,mamikos-48876164,0,noisy (+-0.5 jitter)
q10,mamikos-49672392,0,noisy (+-0.5 jitter)
q10,mamikos-53292949,0,noisy (+-0.5 jitter)
q10,mamikos-53680425,1,noisy (+-0.5 jitter)
q10,mamikos-54372054,0,noisy (+-0.5 jitter)
q10,mamikos-56222957,0,noisy (+-0.5 jitter)
q10,mamikos-61050573,0,noisy (+-0.5 jitter)
q10,mamikos-61510667,0,noisy (+-0.5 jitter)
q10,mamikos-65089435,0,noisy (+-0.5 jitter)
q10,mamikos-71931351,0,noisy (+-0.5 jitter)
q10,mamikos-72164544,0,noisy (+-0.5 jitter)
q10,mamikos-73880161,0,noisy (+-0.5 jitter)
q10,mamikos-76796700,0,noisy (+-0.5 jitter)
q10,mamikos-77439641,1,noisy (+-0.5 jitter)
q10,mamikos-77560725,1,noisy (+-0.5 jitter)
q10,mamikos-79732166,1,noisy (+-0.5 jitter)
q10,mamikos-83536222,0,noisy (+-0.5 jitter)
q10,mamikos-86658448,0,noisy (+-0.5 jitter)
q10,mamikos-96326689,0,noisy (+-0.5 jitter)
q11,mamikos-15379551,0,noisy (+-0.5 jitter)
q11,mamikos-16526899,0,noisy (+-0.5 jitter)
q11,mamikos-25519193,2,noisy (+-0.5 jitter)
q11,mamikos-35470806,0,noisy (+-0.5 jitter)
q11,mamikos-36288541,1,noisy (+-0.5 jitter)
q11,mamikos-37457879,0,noisy (+-0.5 jitter)
q11,mamikos-43479078,0,noisy (+-0.5 jitter)
q11,mamikos-47476954,2,noisy (+-0.5 jitter)
q11,mamikos-49672392,2,noisy (+-0.5 jitter)
q11,mamikos-53260673,0,noisy (+-0.5 jitter)
q11,mamikos-57728524,0,noisy (+-0.5 jitter)
q11,mamikos-59276243,2,noisy (+-0.5 jitter)
q11,mamikos-66556707,0,noisy (+-0.5 jitter)
q11,mamikos-68088619,0,noisy (+-0.5 jitter)
q11,mamikos-68433769,0,noisy (+-0.5 jitter)
q11,mamikos-71364551,0,noisy (+-0.5 jitter)
q11,mamikos-74102800,0,noisy (+-0.5 jitter)
q11,mamikos-76085051,0,noisy (+-0.5 jitter)
q11,mamikos-77209263,0,noisy (+-0.5 jitter)
q11,mamikos-77884849,0,noisy (+-0.5 jitter)
q11,mamikos-78220994,2,noisy (+-0.5 jitter)
q11,mamikos-82248069,0,noisy (+-0.5 jitter)
q11,mamikos-84204374,0,noisy (+-0.5 jitter)
q11,mamikos-85005820,0,noisy (+-0.5 jitter)
q11,mamikos-86335667,0,noisy (+-0.5 jitter)
q11,mamikos-88411031,0,noisy (+-0.5 jitter)
q11,mamikos-92426702,0,noisy (+-0.5 jitter)
q11,mamikos-94646045,0,noisy (+-0.5 jitter)
q11,mamikos-97074089,2,noisy (+-0.5 jitter)
q11,mamikos-99083511,1,noisy (+-0.5 jitter)
q12,mamikos-15426487,1,noisy (+-0.5 jitter)
q12,mamikos-19286630,1,noisy (+-0.5 jitter)
q12,mamikos-23613321,1,noisy (+-0.5 jitter)
q12,mamikos-31265087,1,noisy (+-0.5 jitter)
q12,mamikos-39002431,1,noisy (+-0.5 jitter)
q12,mamikos-42145708,0,noisy (+-0.5 jitter)
q12,mamikos-43479078,0,noisy (+-0.5 jitter)
q12,mamikos-44999687,1,noisy (+-0.5 jitter)
q12,mamikos-45360260,1,noisy (+-0.5 jitter)
q12,mamikos-50468354,1,noisy (+-0.5 jitter)
q12,mamikos-53292949,0,noisy (+-0.5 jitter)
q12,mamikos-53995195,1,noisy (+-0.5 jitter)
q12,mamikos-55671971,0,noisy (+-0.5 jitter)
q12,mamikos-57728524,1,noisy (+-0.5 jitter)
q12,mamikos-59276243,0,noisy (+-0.5 jitter)
q12,mamikos-63990065,1,noisy (+-0.5 jitter)
q12,mamikos-66556707,1,noisy (+-0.5 jitter)
q12,mamikos-68088619,1,noisy (+-0.5 jitter)
q12,mamikos-73985826,1,noisy (+-0.5 jitter)
q12,mamikos-74264915,1,noisy (+-0.5 jitter)
q12,mamikos-75971927,1,noisy (+-0.5 jitter)
q12,mamikos-77209263,0,noisy (+-0.5 jitter)
q12,mamikos-77884849,1,noisy (+-0.5 jitter)
q12,mamikos-78811149,2,noisy (+-0.5 jitter)
q12,mamikos-82248069,1,noisy (+-0.5 jitter)
q12,mamikos-84204374,1,noisy (+-0.5 jitter)
q12,mamikos-85005820,2,noisy (+-0.5 jitter)
q12,mamikos-86335667,1,noisy (+-0.5 jitter)
q12,mamikos-90148770,1,noisy (+-0.5 jitter)
q12,mamikos-96326689,0,noisy (+-0.5 jitter)
q13,mamikos-11129826,1,noisy (+-0.5 jitter)
q13,mamikos-12043423,1,noisy (+-0.5 jitter)
q13,mamikos-12164819,1,noisy (+-0.5 jitter)
q13,mamikos-13590760,0,noisy (+-0.5 jitter)
q13,mamikos-15025153,0,noisy (+-0.5 jitter)
q13,mamikos-16102813,1,noisy (+-0.5 jitter)
q13,mamikos-17367564,0,noisy (+-0.5 jitter)
q13,mamikos-19685387,0,noisy (+-0.5 jitter)
q13,mamikos-28001437,0,noisy (+-0.5 jitter)
q13,mamikos-38207822,1,noisy (+-0.5 jitter)
q13,mamikos-39798775,1,noisy (+-0.5 jitter)
q13,mamikos-44999687,1,noisy (+-0.5 jitter)
q13,mamikos-45360260,1,noisy (+-0.5 jitter)
q13,mamikos-48157998,1,noisy (+-0.5 jitter)
q13,mamikos-48876164,1,noisy (+-0.5 jitter)
q13,mamikos-52576650,1,noisy (+-0.5 jitter)
q13,mamikos-54070186,1,noisy (+-0.5 jitter)
q13,mamikos-54372054,1,noisy (+-0.5 jitter)
q13,mamikos-56222957,1,noisy (+-0.5 jitter)
q13,mamikos-63990065,1,noisy (+-0.5 jitter)
q13,mamikos-65089435,1,noisy (+-0.5 jitter)
q13,mamikos-65843099,1,noisy (+-0.5 jitter)
q13,mamikos-69879364,1,noisy (+-0.5 jitter)
q13,mamikos-71364551,0,noisy (+-0.5 jitter)
q13,mamikos-74703696,0,noisy (+-0.5 jitter)
q13,mamikos-75971927,0,noisy (+-0.5 jitter)
q13,mamikos-76796700,1,noisy (+-0.5 jitter)
q13,mamikos-86658448,1,noisy (+-0.5 jitter)
q13,mamikos-90862214,1,noisy (+-0.5 jitter)
q13,mamikos-99083511,1,noisy (+-0.5 jitter)
q14,mamikos-12043423,1,noisy (+-0.5 jitter)
q14,mamikos-14223933,0,noisy (+-0.5 jitter)
q14,mamikos-15025153,0,noisy (+-0.5 jitter)
q14,mamikos-15237394,0,noisy (+-0.5 jitter)
q14,mamikos-16102813,0,noisy (+-0.5 jitter)
q14,mamikos-17885686,1,noisy (+-0.5 jitter)
q14,mamikos-20911705,1,noisy (+-0.5 jitter)
q14,mamikos-31265087,1,noisy (+-0.5 jitter)
q14,mamikos-32596500,1,noisy (+-0.5 jitter)
q14,mamikos-39027104,0,noisy (+-0.5 jitter)
q14,mamikos-39326028,0,noisy (+-0.5 jitter)
q14,mamikos-43479078,0,noisy (+-0.5 jitter)
q14,mamikos-45360260,1,noisy (+-0.5 jitter)
q14,mamikos-48876164,0,noisy (+-0.5 jitter)
q14,mamikos-53292949,0,noisy (+-0.5 jitter)
q14,mamikos-53680425,0,noisy (+-0.5 jitter)
q14,mamikos-57728524,1,noisy (+-0.5 jitter)
q14,mamikos-61050573,0,noisy (+-0.5 jitter)
q14,mamikos-71224559,1,noisy (+-0.5 jitter)
q14,mamikos-71931351,0,noisy (+-0.5 jitter)
q14,mamikos-72164544,0,noisy (+-0.5 jitter)
q14,mamikos-72896720,2,noisy (+-0.5 jitter)
q14,mamikos-73985826,1,noisy (+-0.5 jitter)
q14,mamikos-74264915,2,noisy (+-0.5 jitter)
q14,mamikos-77439641,0,noisy (+-0.5 jitter)
q14,mamikos-77560725,2,noisy (+-0.5 jitter)
q14,mamikos-79732166,0,noisy (+-0.5 jitter)
q14,mamikos-83265845,1,noisy (+-0.5 jitter)
q14,mamikos-86658448,1,noisy (+-0.5 jitter)
q14,mamikos-89726193,2,noisy (+-0.5 jitter)
q15,mamikos-12164819,0,noisy (+-0.5 jitter)
q15,mamikos-13590760,1,noisy (+-0.5 jitter)
q15,mamikos-15025153,1,noisy (+-0.5 jitter)
q15,mamikos-16526899,1,noisy (+-0.5 jitter)
q15,mamikos-17885686,0,noisy (+-0.5 jitter)
q15,mamikos-25976876,1,noisy (+-0.5 jitter)
q15,mamikos-27755588,0,noisy (+-0.5 jitter)
q15,mamikos-32104290,0,noisy (+-0.5 jitter)
q15,mamikos-32730050,0,noisy (+-0.5 jitter)
q15,mamikos-34795804,0,noisy (+-0.5 jitter)
q15,mamikos-36288541,0,noisy (+-0.5 jitter)
q15,mamikos-43479078,1,noisy (+-0.5 jitter)
q15,mamikos-46506275,0,noisy (+-0.5 jitter)
q15,mamikos-49672392,0,noisy (+-0.5 jitter)
q15,mamikos-50468354,0,noisy (+-0.5 jitter)
q15,mamikos-52020187,1,noisy (+-0.5 jitter)
q15,mamikos-53260673,1,noisy (+-0.5 jitter)
q15,mamikos-54372054,0,noisy (+-0.5 jitter)
q15,mamikos-56222957,1,noisy (+-0.5 jitter)
q15,mamikos-57728524,0,noisy (+-0.5 jitter)
q15,mamikos-61510667,1,noisy (+-0.5 jitter)
q15,mamikos-61972428,0,noisy (+-0.5 jitter)
q15,mamikos-63990065,0,noisy (+-0.5 jitter)
q15,mamikos-77209263,0,noisy (+-0.5 jitter)
q15,mamikos-78220994,0,noisy (+-0.5 jitter)
q15,mamikos-82248069,0,noisy (+-0.5 jitter)
q15,mamikos-85005820,0,noisy (+-0.5 jitter)
q15,mamikos-89778485,1,noisy (+-0.5 jitter)
q15,mamikos-97074089,0,noisy (+-0.5 jitter)
q15,mamikos-98139552,0,noisy (+-0.5 jitter)
q16,mamikos-16526899,0,noisy (+-0.5 jitter)
q16,mamikos-19390792,2,noisy (+-0.5 jitter)
q16,mamikos-25519193,2,noisy (+-0.5 jitter)
q16,mamikos-31265087,0,noisy (+-0.5 jitter)
q16,mamikos-33867202,0,noisy (+-0.5 jitter)
q16,mamikos-36288541,2,noisy (+-0.5 jitter)
q16,mamikos-37457879,0,noisy (+-0.5 jitter)
q16,mamikos-42145708,0,noisy (+-0.5 jitter)
q16,mamikos-43479078,0,noisy (+-0.5 jitter)
q16,mamikos-47476954,2,noisy (+-0.5 jitter)
q16,mamikos-52806675,0,noisy (+-0.5 jitter)
q16,mamikos-53260673,0,noisy (+-0.5 jitter)
q16,mamikos-57432602,0,noisy (+-0.5 jitter)
q16,mamikos-57728524,0,noisy (+-0.5 jitter)
q16,mamikos-58373432,0,noisy (+-0.5 jitter)
q16,mamikos-59276243,2,noisy (+-0.5 jitter)
q16,mamikos-62326661,1,noisy (+-0.5 jitter)
q16,mamikos-65843099,0,noisy (+-0.5 jitter)
q16,mamikos-68088619,0,noisy (+-0.5 jitter)
q16,mamikos-68433769,0,noisy (+-0.5 jitter)
q16,mamikos-71364551,0,noisy (+-0.5 jitter)
q16,mamikos-74102800,0,noisy (+-0.5 jitter)
q16,mamikos-77209263,1,noisy (+-0.5 jitter)
q16,mamikos-78220994,2,noisy (+-0.5 jitter)
q16,mamikos-82248069,0,noisy (+-0.5 jitter)
q16,mamikos-83265845,0,noisy (+-0.5 jitter)
q16,mamikos-85005820,0,noisy (+-0.5 jitter)
q16,mamikos-86335667,0,noisy (+-0.5 jitter)
q16,mamikos-94643484,0,noisy (+-0.5 jitter)
q16,mamikos-94646045,1,noisy (+-0.5 jitter)
q17,mamikos-17885686,1,noisy (+-0.5 jitter)
